prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.7292857046458091
3,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.7111683770124728
3,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.693785233174526
3,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.709033347652401
3,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.6132756916472063
3,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.6611934048538535
3,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.6915276757773929
3,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.700567938185988
3,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.7104488151812429
3,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.6484475827131333
3,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.6493066889865342
3,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.759771251973658
3,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.7369078144210282
3,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.7602471842083216
3,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.5669342815002598
3,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.553800709019885
3,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.4601424332663583
3,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.5073532432324688
3,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.5034736554153681
3,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.565687225941969
3,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.5198583297425198
3,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.5902539729347617
3,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.5273065729857422
3,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.5428463397710361
3,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.57727698099607
3,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.5015534453643894
3,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.5786550987227785
3,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.6187376829809079
3,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.563521077683823
3,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.5210995344266388
3,noise+action+moe_action_within_snapshot,w02_s000,300000000,0,True,0.5157973086267661
3,noise+action+moe_action_within_snapshot,w02_s000,300000001,1,True,0.489128417902897
3,noise+action+moe_action_within_snapshot,w02_s000,300000002,2,True,0.5506782800060658
3,noise+action+moe_action_within_snapshot,w02_s000,300000003,3,True,0.574537070300452
3,noise+action+moe_action_within_snapshot,w02_s000,300000004,4,True,0.4821554626388685
3,noise+action+moe_action_within_snapshot,w02_s000,300000005,5,True,0.5201526320917809
3,noise+action+moe_action_within_snapshot,w02_s000,300000006,6,True,0.5500735896714902
3,noise+action+moe_action_within_snapshot,w02_s000,300000007,7,True,0.5398345490692257
3,noise+action+moe_action_within_snapshot,w02_s000,300000008,8,True,0.5407317027205982
3,noise+action+moe_action_within_snapshot,w02_s000,300000009,9,True,0.588428479157686
3,noise+action+moe_action_within_snapshot,w02_s000,300000010,10,True,0.5372922260826328
3,noise+action+moe_action_within_snapshot,w02_s000,300000011,11,True,0.6282955404483667
3,noise+action+moe_action_within_snapshot,w02_s000,300000012,12,True,0.46317872089075063
3,noise+action+moe_action_within_snapshot,w02_s000,300000013,13,True,0.5490734002452383
3,noise+action+moe_action_within_snapshot,w02_s000,300000014,14,True,0.5560380755317524
3,noise+action+moe_action_within_snapshot,w02_s000,300000015,15,True,0.6044647961133843
3,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.8884919844087232
3,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.9253944474077741
3,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.8606047414770782
3,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.8968461295602245
3,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.8486430837317132
3,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.8488887979496944
3,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.931732970314389
3,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.8556182306986927
3,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.9410579295082727
3,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.8830924957543184
3,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.8943215208568508
3,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.8651802792918795
3,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.9207063582667961
3,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.682589650142118
3,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.7792414986313182
3,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.8894713019960077
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.796668129051275
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7167161261791952
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.6580844558661306
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.6312131808271861
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.6398006732732385
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.6654344477986154
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.5979689255756809
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.8087527104547962
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.6045398489122351
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7540953465950924
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.7661276779464606
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.5048651621705421
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.45935614578541895
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.7974751693457434
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.7998345961819128
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.7236764453086041
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5791253387366291
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5679525439901274
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.5262290416165377
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5105389082539106
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.560641656136507
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5388535904654025
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.5002484505143732
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5899392193985208
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.5081436162302796
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5248188927958666
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5928899271238662
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5345760864420906
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5701595718401983
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5591246380209738
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5419208644014403
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.4870818597484741
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.6395802973010765
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.6547622862235485
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.4229297218022876
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.7236207786776081
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.35926585447637244
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.3475255625120446
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.5982096978262236
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.6210226913788524
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.38429841158911193
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.4565610160640114
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.7043817771117051
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.46181657682050276
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.635874963419492
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.4360553960558499
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5672258866770806
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6690589116044613
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.813724412421833
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.821499041040301
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.8364419986522059
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.9410665631342344
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.8719074636110156
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.8385385178155221
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.8600530840193127
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9076577902419681
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.923985283423085
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.8828259414087523
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.9025695056842324
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.6541753631820987
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.9384492897249866
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.8022540253152847
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.8430600739330325
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.9329511322306351
