prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,moe_state_within_snapshot,w00_s001,100000114,14,True,0.9484651679542381
1,moe_state_within_snapshot,w00_s001,100000115,15,True,0.9752519861016912
1,moe_state_within_snapshot,w01_s000,200000000,0,True,0.6581639021839624
1,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5979286302550463
1,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5992624704839025
1,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5993509302501387
1,moe_state_within_snapshot,w01_s000,200000004,4,True,0.6074246109417074
1,moe_state_within_snapshot,w01_s000,200000005,5,True,0.5977582848029688
1,moe_state_within_snapshot,w01_s000,200000006,6,True,0.6460989452587005
1,moe_state_within_snapshot,w01_s000,200000007,7,True,0.6723881299221304
1,moe_state_within_snapshot,w01_s000,200000008,8,True,0.5998984489276097
1,moe_state_within_snapshot,w01_s000,200000009,9,True,0.6531356797219123
1,moe_state_within_snapshot,w01_s000,200000010,10,True,0.698313248926727
1,moe_state_within_snapshot,w01_s000,200000011,11,True,0.6850724167431363
1,moe_state_within_snapshot,w01_s000,200000012,12,True,0.5976462269135202
1,moe_state_within_snapshot,w01_s000,200000013,13,True,0.6507363390136106
1,moe_state_within_snapshot,w01_s000,200000014,14,True,0.5980371419478928
1,moe_state_within_snapshot,w01_s000,200000015,15,True,0.5980171869618915
1,moe_state_within_snapshot,w01_s001,200000100,0,True,0.08824190235497317
1,moe_state_within_snapshot,w01_s001,200000101,1,True,0.12541163596622867
1,moe_state_within_snapshot,w01_s001,200000102,2,True,0.09337673915885289
1,moe_state_within_snapshot,w01_s001,200000103,3,True,0.10853911681010026
1,moe_state_within_snapshot,w01_s001,200000104,4,True,0.10853911681010026
1,moe_state_within_snapshot,w01_s001,200000105,5,True,0.10003103348381433
1,moe_state_within_snapshot,w01_s001,200000106,6,True,0.10853911681010026
1,moe_state_within_snapshot,w01_s001,200000107,7,True,0.12541163596622867
1,moe_state_within_snapshot,w01_s001,200000108,8,True,0.09198293748188884
1,moe_state_within_snapshot,w01_s001,200000109,9,True,0.0896053378866586
1,moe_state_within_snapshot,w01_s001,200000110,10,True,0.0896053378866586
1,moe_state_within_snapshot,w01_s001,200000111,11,True,0.12541163596622867
1,moe_state_within_snapshot,w01_s001,200000112,12,True,0.12541163596622867
1,moe_state_within_snapshot,w01_s001,200000113,13,True,0.12541163596622867
1,moe_state_within_snapshot,w01_s001,200000114,14,True,0.06843612324624186
1,moe_state_within_snapshot,w01_s001,200000115,15,True,0.11575789168932263
1,moe_state_within_snapshot,w02_s000,300000000,0,True,1.0918005486842126e-120
1,moe_state_within_snapshot,w02_s000,300000001,1,True,9.004113655181374e-121
1,moe_state_within_snapshot,w02_s000,300000002,2,True,1.0
1,moe_state_within_snapshot,w02_s000,300000003,3,True,1.1617780086096978e-120
1,moe_state_within_snapshot,w02_s000,300000004,4,True,1.0
1,moe_state_within_snapshot,w02_s000,300000005,5,True,1.0
1,moe_state_within_snapshot,w02_s000,300000006,6,True,8.632314325360855e-121
1,moe_state_within_snapshot,w02_s000,300000007,7,True,7.5191129310591e-121
1,moe_state_within_snapshot,w02_s000,300000008,8,True,1.0
1,moe_state_within_snapshot,w02_s000,300000009,9,True,1.0
1,moe_state_within_snapshot,w02_s000,300000010,10,True,7.924865849365517e-121
1,moe_state_within_snapshot,w02_s000,300000011,11,True,1.0
1,moe_state_within_snapshot,w02_s000,300000012,12,True,1.1910151702933237e-120
1,moe_state_within_snapshot,w02_s000,300000013,13,True,1.0
1,moe_state_within_snapshot,w02_s000,300000014,14,True,1.0
1,moe_state_within_snapshot,w02_s000,300000015,15,True,1.692376352486552e-120
1,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9885282833964862
1,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9887202472201363
1,moe_state_within_snapshot,w03_s000,400000002,2,True,0.990596517978065
1,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9875963073206107
1,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9879904516219566
1,moe_state_within_snapshot,w03_s000,400000005,5,False,0.9880824535379258
1,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9905349418525231
1,moe_state_within_snapshot,w03_s000,400000007,7,False,0.9903523033082866
1,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9903774651886497
1,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9890416976210692
1,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9905868708304161
1,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9902502981848018
1,moe_state_within_snapshot,w03_s000,400000012,12,False,0.989273055845013
1,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9883269995974993
1,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9885282833964862
1,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9905161857764181
1,moe_state_within_snapshot,w03_s001,400000100,0,False,0.6493581505993846
1,moe_state_within_snapshot,w03_s001,400000101,1,False,0.7244421766477672
1,moe_state_within_snapshot,w03_s001,400000102,2,False,0.8223626156776441
1,moe_state_within_snapshot,w03_s001,400000103,3,False,0.8628518588364728
1,moe_state_within_snapshot,w03_s001,400000104,4,False,0.914633496300916
1,moe_state_within_snapshot,w03_s001,400000105,5,False,0.8786334315236466
1,moe_state_within_snapshot,w03_s001,400000106,6,False,0.8738892001264512
1,moe_state_within_snapshot,w03_s001,400000107,7,False,0.8098755386035715
1,moe_state_within_snapshot,w03_s001,400000108,8,False,0.911704859218794
1,moe_state_within_snapshot,w03_s001,400000109,9,False,0.8740763941921431
1,moe_state_within_snapshot,w03_s001,400000110,10,False,0.8949193514188426
1,moe_state_within_snapshot,w03_s001,400000111,11,False,0.8768080812034537
1,moe_state_within_snapshot,w03_s001,400000112,12,False,0.8661163983677036
1,moe_state_within_snapshot,w03_s001,400000113,13,True,0.9029085076651153
1,moe_state_within_snapshot,w03_s001,400000114,14,False,0.7092709649519529
1,moe_state_within_snapshot,w03_s001,400000115,15,False,0.8818328137833003
1,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.9953634479106644
1,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.9614484231457294
1,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.3731580343815526
1,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.4065076317978158
1,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.5049544218389075
1,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.4278738077251237
1,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.3787171530991396
1,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.9874643988893482
1,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.2643820243631575
1,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.9779886379126459
1,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.9542444751881171
1,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.11909626723726198
1,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.06680826663714941
1,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.9778908875333328
1,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.9674304917884219
1,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.4330856780878665
1,moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.7205214245077055
1,moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.7458773194825777
1,moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.7457203288303033
1,moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.8244332032952231
1,moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.7135673319993141
1,moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.7341306849557695
1,moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.7150589078015276
1,moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.7575194235780184
1,moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.628931409660164
1,moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.7670376643023588
1,moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.6894062171916705
1,moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.7205759658567613
1,moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.7422797413615734
1,moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.7097383095762398
1,moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.7261872608531661
1,moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.7691332310578118
1,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5870201928564361
1,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.6575315129039566
1,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.5914174627725284
1,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5068748327633146
1,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.4562301369886045
1,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.6703890921174386
1,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.5719703732405567
1,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.6369994390321191
1,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.6395939793352843
1,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5748660297986883
1,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.579576984620179
1,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5154339399099043
1,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5629336695049835
1,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5390128053418427
1,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5637735225232311
1,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.5655493784430138
1,moe_action+state_within_snapshot,w01_s001,200000100,0,True,0.5566178401800523
1,moe_action+state_within_snapshot,w01_s001,200000101,1,True,0.5719515268541461
1,moe_action+state_within_snapshot,w01_s001,200000102,2,True,0.552407704553129
1,moe_action+state_within_snapshot,w01_s001,200000103,3,True,0.7076606161255751
1,moe_action+state_within_snapshot,w01_s001,200000104,4,True,0.6097638247538553
1,moe_action+state_within_snapshot,w01_s001,200000105,5,True,0.5453729304874577
1,moe_action+state_within_snapshot,w01_s001,200000106,6,True,0.5928389055816607
1,moe_action+state_within_snapshot,w01_s001,200000107,7,True,0.5333439679438804
1,moe_action+state_within_snapshot,w01_s001,200000108,8,True,0.523511447147924
1,moe_action+state_within_snapshot,w01_s001,200000109,9,True,0.5280376436998576
1,moe_action+state_within_snapshot,w01_s001,200000110,10,True,0.56699916432838
1,moe_action+state_within_snapshot,w01_s001,200000111,11,True,0.5735695720503666
1,moe_action+state_within_snapshot,w01_s001,200000112,12,True,0.5847357629437497
1,moe_action+state_within_snapshot,w01_s001,200000113,13,True,0.6411751181355393
1,moe_action+state_within_snapshot,w01_s001,200000114,14,True,0.6154930974664571
1,moe_action+state_within_snapshot,w01_s001,200000115,15,True,0.5979138995029043
1,moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.5235848441908622
1,moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.31238921390396474
1,moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.680653596917387
1,moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.5754711183558577
1,moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.6762356084418014
1,moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.5472245604459711
1,moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.4398378499182912
1,moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.46604651595025576
1,moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.5323868039017371
1,moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.8077078107740912
1,moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.5895112770024412
1,moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.7091408898855294
1,moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.464204308196424
1,moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.5697727510476056
1,moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5699288059753256
1,moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6543338703497528
1,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.7777200627188517
1,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.7163368748061089
1,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.7870857536370507
1,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.7510417150352339
1,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.792705650674581
1,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.7492009582616856
1,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.7563498457223273
1,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.7771683226691828
1,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.7393628427641611
1,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.7806711763034713
1,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.7763982462685438
1,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.750706496278881
1,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.7503846035575975
1,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.8451670034066253
1,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.771237396430981
1,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.7732501806196517
1,moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.7549795022287668
1,moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.7196623215328217
1,moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.7424322925478739
1,moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.7406498676881164
1,moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.8243136842746828
1,moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.7945732448203005
1,moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.6853391609978577
1,moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.7337990254290485
1,moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.7826594467242076
1,moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7319952254459087
1,moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.756467045791802
1,moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.7421071260959502
1,moe_action+state_within_snapshot,w03_s001,400000112,12,False,0.6820788846291225
1,moe_action+state_within_snapshot,w03_s001,400000113,13,True,0.7664797110976288
1,moe_action+state_within_snapshot,w03_s001,400000114,14,False,0.7560027350642728
1,moe_action+state_within_snapshot,w03_s001,400000115,15,False,0.67237411248589
1,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.8009138886563727
1,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.7425749138878104
1,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.7252617826259399
1,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.770146601028478
1,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.7841181537856745
1,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.8090557906520361
1,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.6773918780608098
1,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.7628177318630334
1,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.8224180386813826
1,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.7955723414675352
1,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.8326451135794898
1,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.7077126163625161
1,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.7270460489734778
1,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.799651501872791
1,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.7641052250224544
1,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.7285737543964631
