prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,moe_action_within_snapshot,w03_s000,400000004,4,False,0.7867250257102659
1,moe_action_within_snapshot,w03_s000,400000005,5,False,0.6493369513424218
1,moe_action_within_snapshot,w03_s000,400000006,6,False,0.8409475134992985
1,moe_action_within_snapshot,w03_s000,400000007,7,False,0.6915616272408808
1,moe_action_within_snapshot,w03_s000,400000008,8,False,0.5573911684014251
1,moe_action_within_snapshot,w03_s000,400000009,9,False,0.6979021323310317
1,moe_action_within_snapshot,w03_s000,400000010,10,False,0.7319644797036401
1,moe_action_within_snapshot,w03_s000,400000011,11,False,0.6351170867675853
1,moe_action_within_snapshot,w03_s000,400000012,12,False,0.6816538430569196
1,moe_action_within_snapshot,w03_s000,400000013,13,False,0.7302828309695296
1,moe_action_within_snapshot,w03_s000,400000014,14,False,0.589974228990126
1,moe_action_within_snapshot,w03_s000,400000015,15,False,0.5115179262966013
1,moe_action_within_snapshot,w03_s001,400000100,0,False,0.7864591397356084
1,moe_action_within_snapshot,w03_s001,400000101,1,False,0.6911994731179695
1,moe_action_within_snapshot,w03_s001,400000102,2,False,0.7159316434197169
1,moe_action_within_snapshot,w03_s001,400000103,3,False,0.7121579564212255
1,moe_action_within_snapshot,w03_s001,400000104,4,False,0.6718951519280336
1,moe_action_within_snapshot,w03_s001,400000105,5,False,0.6438171772901728
1,moe_action_within_snapshot,w03_s001,400000106,6,False,0.7632919837518858
1,moe_action_within_snapshot,w03_s001,400000107,7,False,0.6585161202149906
1,moe_action_within_snapshot,w03_s001,400000108,8,False,0.793303267246491
1,moe_action_within_snapshot,w03_s001,400000109,9,False,0.8088071464592027
1,moe_action_within_snapshot,w03_s001,400000110,10,False,0.7135047561403141
1,moe_action_within_snapshot,w03_s001,400000111,11,False,0.6066447244967615
1,moe_action_within_snapshot,w03_s001,400000112,12,False,0.5931655896095752
1,moe_action_within_snapshot,w03_s001,400000113,13,True,0.5972137891830235
1,moe_action_within_snapshot,w03_s001,400000114,14,False,0.7803235332643074
1,moe_action_within_snapshot,w03_s001,400000115,15,False,0.8137987812116626
1,moe_state_within_snapshot,w00_s000,100000000,0,True,0.999999999502974
1,moe_state_within_snapshot,w00_s000,100000001,1,True,0.9999835804459788
1,moe_state_within_snapshot,w00_s000,100000002,2,True,0.06974660466155014
1,moe_state_within_snapshot,w00_s000,100000003,3,False,0.27084841533141546
1,moe_state_within_snapshot,w00_s000,100000004,4,False,0.06121073242790556
1,moe_state_within_snapshot,w00_s000,100000005,5,True,0.14076917490858995
1,moe_state_within_snapshot,w00_s000,100000006,6,True,0.33871447063699317
1,moe_state_within_snapshot,w00_s000,100000007,7,False,0.9999438516145749
1,moe_state_within_snapshot,w00_s000,100000008,8,False,0.38351242990511486
1,moe_state_within_snapshot,w00_s000,100000009,9,True,0.9999997046489415
1,moe_state_within_snapshot,w00_s000,100000010,10,False,0.9999999459912547
1,moe_state_within_snapshot,w00_s000,100000011,11,True,0.022073346160992623
1,moe_state_within_snapshot,w00_s000,100000012,12,False,0.5609175963819933
1,moe_state_within_snapshot,w00_s000,100000013,13,False,0.9999998058835468
1,moe_state_within_snapshot,w00_s000,100000014,14,True,0.9999842325170859
1,moe_state_within_snapshot,w00_s000,100000015,15,True,0.9993074394491941
1,moe_state_within_snapshot,w00_s001,100000100,0,False,0.9395083307636585
1,moe_state_within_snapshot,w00_s001,100000101,1,False,0.9444750997190258
1,moe_state_within_snapshot,w00_s001,100000102,2,True,0.9285506315239133
1,moe_state_within_snapshot,w00_s001,100000103,3,True,0.8960554088134906
1,moe_state_within_snapshot,w00_s001,100000104,4,True,0.9238767105200046
1,moe_state_within_snapshot,w00_s001,100000105,5,True,0.9192426095047307
1,moe_state_within_snapshot,w00_s001,100000106,6,True,0.9376755613017898
1,moe_state_within_snapshot,w00_s001,100000107,7,False,0.8398271394354578
1,moe_state_within_snapshot,w00_s001,100000108,8,True,0.8906362508906687
1,moe_state_within_snapshot,w00_s001,100000109,9,True,0.9197096655410361
1,moe_state_within_snapshot,w00_s001,100000110,10,True,0.8839700600196785
1,moe_state_within_snapshot,w00_s001,100000111,11,True,0.8727733776495794
1,moe_state_within_snapshot,w00_s001,100000112,12,False,0.8847630696692788
1,moe_state_within_snapshot,w00_s001,100000113,13,True,0.8709981524278179
1,moe_state_within_snapshot,w00_s001,100000114,14,True,0.9375889961601004
1,moe_state_within_snapshot,w00_s001,100000115,15,True,0.8794087324548849
1,moe_state_within_snapshot,w01_s000,200000000,0,True,0.6093886572713033
1,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5848380642336397
1,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5878665112385901
1,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5871660580779493
1,moe_state_within_snapshot,w01_s000,200000004,4,True,0.60368113012882
1,moe_state_within_snapshot,w01_s000,200000005,5,True,0.6051511047429757
1,moe_state_within_snapshot,w01_s000,200000006,6,True,0.6408318924575614
1,moe_state_within_snapshot,w01_s000,200000007,7,True,0.6635884627439665
1,moe_state_within_snapshot,w01_s000,200000008,8,True,0.5879855168871178
1,moe_state_within_snapshot,w01_s000,200000009,9,True,0.6172757406381899
1,moe_state_within_snapshot,w01_s000,200000010,10,True,0.6610872952028202
1,moe_state_within_snapshot,w01_s000,200000011,11,True,0.6300688674539661
1,moe_state_within_snapshot,w01_s000,200000012,12,True,0.583545646337457
1,moe_state_within_snapshot,w01_s000,200000013,13,True,0.6262978987417895
1,moe_state_within_snapshot,w01_s000,200000014,14,True,0.5842283053213395
1,moe_state_within_snapshot,w01_s000,200000015,15,True,0.5841361089753774
1,moe_state_within_snapshot,w02_s000,300000000,0,True,0.0
1,moe_state_within_snapshot,w02_s000,300000001,1,True,0.0
1,moe_state_within_snapshot,w02_s000,300000002,2,True,1.0
1,moe_state_within_snapshot,w02_s000,300000003,3,True,0.0
1,moe_state_within_snapshot,w02_s000,300000004,4,True,1.0
1,moe_state_within_snapshot,w02_s000,300000005,5,True,1.0
1,moe_state_within_snapshot,w02_s000,300000006,6,True,0.0
1,moe_state_within_snapshot,w02_s000,300000007,7,True,0.0
1,moe_state_within_snapshot,w02_s000,300000008,8,True,1.0
1,moe_state_within_snapshot,w02_s000,300000009,9,True,1.0
1,moe_state_within_snapshot,w02_s000,300000010,10,True,0.0
1,moe_state_within_snapshot,w02_s000,300000011,11,True,1.0
1,moe_state_within_snapshot,w02_s000,300000012,12,True,0.0
1,moe_state_within_snapshot,w02_s000,300000013,13,True,1.0
1,moe_state_within_snapshot,w02_s000,300000014,14,True,1.0
1,moe_state_within_snapshot,w02_s000,300000015,15,True,0.0
1,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9939733318551053
1,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9929833953240267
1,moe_state_within_snapshot,w03_s000,400000002,2,True,0.9930125445285166
1,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9931302274054944
1,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9923460030743531
1,moe_state_within_snapshot,w03_s000,400000005,5,False,0.993763638230975
1,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9930918711922415
1,moe_state_within_snapshot,w03_s000,400000007,7,False,0.993123120760198
1,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9936748040706911
1,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9930425695909383
1,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9921523031683197
1,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9930658264110604
1,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9922225442216016
1,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9934048586326497
1,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9939733318551053
1,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9917711536964208
1,moe_state_within_snapshot,w03_s001,400000100,0,False,0.995703245241479
1,moe_state_within_snapshot,w03_s001,400000101,1,False,0.9834386397712611
1,moe_state_within_snapshot,w03_s001,400000102,2,False,0.9680917798105958
1,moe_state_within_snapshot,w03_s001,400000103,3,False,0.9842575485186341
1,moe_state_within_snapshot,w03_s001,400000104,4,False,0.9860690115643297
1,moe_state_within_snapshot,w03_s001,400000105,5,False,0.971576380167931
1,moe_state_within_snapshot,w03_s001,400000106,6,False,0.96534022908543
1,moe_state_within_snapshot,w03_s001,400000107,7,False,0.9717193995166395
1,moe_state_within_snapshot,w03_s001,400000108,8,False,0.9902682093587922
1,moe_state_within_snapshot,w03_s001,400000109,9,False,0.9282108106567336
1,moe_state_within_snapshot,w03_s001,400000110,10,False,0.9768751609652725
1,moe_state_within_snapshot,w03_s001,400000111,11,False,0.9809113121158645
1,moe_state_within_snapshot,w03_s001,400000112,12,False,0.984077276772895
1,moe_state_within_snapshot,w03_s001,400000113,13,True,0.9787382894323436
1,moe_state_within_snapshot,w03_s001,400000114,14,False,0.9952354713228205
1,moe_state_within_snapshot,w03_s001,400000115,15,False,0.9413558429889163
1,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.9842024747803702
1,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.9959669470422271
1,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.1040986997093469
1,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.12620310867734005
1,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.17957992714933485
1,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.12055358968468832
1,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.06759139693563668
1,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.9980273017810182
1,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.10152104373503221
1,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.995887769049989
1,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.9894929101509137
1,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.0723979399022655
1,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.0007842623846130111
1,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.9942590374583757
1,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.9915760277318677
1,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.7079524602744652
1,moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.489969812234249
1,moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.6247273030353275
1,moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.5014862366884387
1,moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.6976669859054657
1,moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.5036467396544373
1,moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.5651443461007954
1,moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.5006291597473103
1,moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.5943837114279591
1,moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.47154971939379015
1,moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.5279544254352696
1,moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.4980792381704598
1,moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.49973803738359296
1,moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.5508679329035034
1,moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.4900669857148795
1,moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.5394360081327276
1,moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.5588968446868927
1,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5145853659600772
1,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5549046672569105
1,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.47350900041574395
1,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.4859897271657918
1,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.31114687328107576
1,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5677710395278098
1,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.4729545430785238
1,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5407858658170746
1,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.5490385175438844
1,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.4509740346014407
1,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5047390993405819
1,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.4431601313249173
1,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.4326065167548507
1,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.43173560898905594
1,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.48623119986094454
1,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.4901667235225446
1,moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.9650497449393018
1,moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.8996185242487101
1,moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.04012029038374274
1,moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.9789745117628298
1,moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.02512037226093449
1,moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.014409840458610235
1,moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.9539368437810876
1,moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.9577590536570304
1,moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.01849642819417315
1,moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.050222390417241386
1,moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.9776644422529571
1,moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.06071648982895381
1,moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.949488541188047
1,moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.017910010248439526
1,moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.028685180172959443
1,moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.986388316834078
1,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.6384717676009624
1,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.7620506492845232
1,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.6799830432606533
1,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.6555868683657647
1,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.7807101373275653
1,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.6665016078972753
1,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.8529564755645953
1,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.7151447128263962
1,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.5754710212896038
1,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.7533462627246622
1,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.7206688988770996
1,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.62648099991487
1,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.6501815018132621
1,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.7085717344052964
1,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.578091433847282
1,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.5550882078163216
1,moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.7523807754284074
1,moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.682291346838561
1,moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.7057973887119552
1,moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.7504402771817865
1,moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.7038235391802241
1,moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.588509403826835
1,moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.7538656586993489
1,moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.6931999825181624
1,moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.7699085503176547
1,moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7694281218367701
1,moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.7357175728744407
