direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,254,37,0.49824032187461853,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,38,0.43262946605682373,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,39,0.4565108120441437,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,40,0.5131556987762451,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,41,0.7720797657966614,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,255,12,0.8231942057609558,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,13,0.8215183615684509,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,14,0.8096195459365845,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,15,0.5897436141967773,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,16,0.5372046232223511,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,17,0.47092342376708984,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,18,0.546757161617279,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,19,0.7235629558563232,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,20,0.7827216386795044,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,21,0.7244008779525757,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,22,0.8069381713867188,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,23,0.8283056616783142,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,24,0.675967812538147,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,25,0.7752639651298523,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,26,0.6601307392120361,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,27,0.6676722168922424,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,28,0.560164213180542,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,29,0.6130383610725403,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,30,0.7704876661300659,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,31,0.8023294806480408,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,32,0.848416268825531,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,33,0.7125858664512634,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,34,0.6289592981338501,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,35,0.5024300217628479,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,36,0.49069884419441223,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,37,0.5567286610603333,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,255,38,0.7430869936943054,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,255,0,-1,-999,0,0
A_to_B,B,256,12,0.8863750696182251,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,13,0.9260935187339783,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,14,0.948298990726471,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,15,0.9426009654998779,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,16,0.6540137529373169,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,17,0.22909334301948547,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,18,0.19230769574642181,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,19,0.5101391077041626,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,20,0.80844646692276,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,21,0.8499245643615723,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,22,0.8614044189453125,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,23,0.8578012585639954,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,24,0.32503771781921387,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,25,0.2068040817975998,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,26,0.534355640411377,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,27,0.7096530795097351,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,28,0.8035863637924194,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,29,0.8093681931495667,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,30,0.7566616535186768,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,31,0.8138092756271362,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,32,0.8815150260925293,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,33,0.8253728747367859,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,34,0.6058320999145508,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,35,0.40916708111763,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,36,0.3714596927165985,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,256,37,0.673202633857727,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,256,0,-1,-999,0,0
A_to_B,B,257,12,0.8176637887954712,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,23,0,0
A_to_B,B,257,13,0.9228255152702332,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,257,0,35,22,0,0
A_to_B,B,257,14,0.8572146892547607,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,21,0,0
A_to_B,B,257,15,0.7946203947067261,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,20,0,0
A_to_B,B,257,16,0.6201608777046204,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,19,0,0
A_to_B,B,257,17,0.5798558592796326,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,18,0,0
A_to_B,B,257,18,0.48399531841278076,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,257,0,35,17,0,0
A_to_B,B,257,19,0.36685100197792053,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,257,0,35,16,0,0
A_to_B,B,257,20,0.353946715593338,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,257,0,35,15,0,0
A_to_B,B,257,21,0.5721468329429626,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,14,0,0
A_to_B,B,257,22,0.7859058380126953,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,13,0,0
A_to_B,B,257,23,0.7794536352157593,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,12,0,0
A_to_B,B,257,24,0.8894754648208618,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,11,0,0
A_to_B,B,257,25,0.8862074613571167,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,10,0,0
A_to_B,B,257,26,0.7366348505020142,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,9,0,0
A_to_B,B,257,27,0.7827216386795044,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,8,0,0
A_to_B,B,257,28,0.7093179225921631,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,7,0,0
A_to_B,B,257,29,0.7551533579826355,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,6,0,0
A_to_B,B,257,30,0.761689305305481,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,0,35,5,0,0
A_to_B,B,257,31,0.7277526259422302,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,4,0,0
A_to_B,B,257,32,0.6665828824043274,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,257,0,35,3,0,0
A_to_B,B,257,33,0.8246187567710876,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,1,35,2,0,0
A_to_B,B,257,34,0.8965141773223877,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,257,1,35,1,0,0
A_to_B,B,257,35,0.9379084706306458,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,257,1,35,0,0,0
A_to_B,B,258,12,0.6845986247062683,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,258,0,39,27,0,0
A_to_B,B,258,13,0.8353443741798401,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,26,0,0
A_to_B,B,258,14,0.8522708415985107,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,25,0,0
A_to_B,B,258,15,0.9020445942878723,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,258,0,39,24,0,0
A_to_B,B,258,16,0.7621082663536072,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,23,0,0
A_to_B,B,258,17,0.5118150115013123,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,258,0,39,22,0,0
A_to_B,B,258,18,0.30928438901901245,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,21,0,0
A_to_B,B,258,19,0.21007207036018372,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,20,0,0
A_to_B,B,258,20,0.41008880734443665,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,19,0,0
A_to_B,B,258,21,0.7638679146766663,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,18,0,0
A_to_B,B,258,22,0.8064354062080383,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,17,0,0
A_to_B,B,258,23,0.877828061580658,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,16,0,0
A_to_B,B,258,24,0.7508798241615295,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,15,0,0
A_to_B,B,258,25,0.5426512360572815,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,258,0,39,14,0,0
A_to_B,B,258,26,0.4815652668476105,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,13,0,0
A_to_B,B,258,27,0.40573152899742126,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,12,0,0
A_to_B,B,258,28,0.5014244914054871,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,258,0,39,11,0,0
A_to_B,B,258,29,0.5100553035736084,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,258,0,39,10,0,0
A_to_B,B,258,30,0.39299479126930237,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,9,0,0
A_to_B,B,258,31,0.19540807604789734,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,8,0,0
A_to_B,B,258,32,0.21526730060577393,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,7,0,0
A_to_B,B,258,33,0.2727501392364502,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,6,0,0
A_to_B,B,258,34,0.4519021213054657,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,258,0,39,5,0,0
A_to_B,B,258,35,0.7678900361061096,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,4,0,0
A_to_B,B,258,36,0.852689802646637,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,0,39,3,0,0
A_to_B,B,258,37,0.8902295827865601,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,1,39,2,0,0
A_to_B,B,258,38,0.8946706652641296,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,258,1,39,1,0,0
A_to_B,B,258,39,0.9071560502052307,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,258,1,39,0,0,0
A_to_B,B,259,12,0.9431875348091125,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,259,0,38,26,0,0
A_to_B,B,259,13,0.9887715578079224,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,259,0,38,25,0,0
A_to_B,B,259,14,0.9963968396186829,2,7,0.16666666666666666,0.0853998243373752,0.2649031294040532,44,7,score_bin_backoff,259,0,38,24,0,0
A_to_B,B,259,15,0.999664843082428,3,7,0.16666666666666666,0.0853998243373752,0.2649031294040532,44,7,score_bin_backoff,259,0,38,23,0,0
A_to_B,B,259,16,0.9721803069114685,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,259,0,38,22,0,0
A_to_B,B,259,17,0.5382101535797119,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,259,0,38,21,0,0
A_to_B,B,259,18,0.19239148497581482,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,20,0,0
A_to_B,B,259,19,0.2972180247306824,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,19,0,0
A_to_B,B,259,20,0.9639685153961182,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,259,0,38,18,0,0
A_to_B,B,259,21,0.9804759621620178,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,259,0,38,17,0,0
A_to_B,B,259,22,0.9839115142822266,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,259,0,38,16,0,0
A_to_B,B,259,23,0.9762024283409119,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,259,0,38,15,0,0
A_to_B,B,259,24,0.9115971326828003,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,259,0,38,14,0,0
A_to_B,B,259,25,0.8764035701751709,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,259,0,38,13,0,0
A_to_B,B,259,26,0.8596447110176086,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,259,0,38,12,0,0
A_to_B,B,259,27,0.827551543712616,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,259,0,38,11,0,0
A_to_B,B,259,28,0.6981732845306396,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,259,0,38,10,0,0
A_to_B,B,259,29,0.4564270079135895,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,9,0,0
A_to_B,B,259,30,0.1388469934463501,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,8,0,0
A_to_B,B,259,31,0.22398190200328827,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,7,0,0
A_to_B,B,259,32,0.2601810097694397,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,6,0,0
A_to_B,B,259,33,0.22398190200328827,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,259,0,38,5,0,0
A_to_B,B,259,34,0.9468744993209839,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,259,0,38,4,0,0
