fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,339,42,1003,14,False,0.1888550164938592,0.0495811781046438,0.0680643116623761,0.0705825452633086,0.3840825313162391,0.6379344809206754,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0280319617611043,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.4970437364570443,0.0235752383790423,0.9230769230769232,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.15,0.0916666666666666,0.0662224042297582,0.5854931888174517,0.5144935257794181,0.1153846153846153,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0192104812711477,0.0055915182456374,0.9976837873458864,-0.0003105878829956,0.0017578108701854,0.4484375,-0.028125,0.998787271976471,0.0290108781307935,0.3151043474674225,0.3611447066068649,0.3958157300949096,0.5209096431732178,0.1201519101858139,0.0500874683260917,0.9004703521728515,-0.0053264617919921,0.1800145089626312,0.0168930107727646,0.1631214961409569,0.282949423789978,0.1780205655526992,False,0.8631105398457584,True,0.6709511568123393,False,0.7463581833761781,False,0.8631105398457584,False,0.5205655526992288,False,0.8631105398457584,False,0.5226130653266331,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,344,43,1000,13,False,0.1885873300978697,0.051474349091909,0.071045050300302,0.0719326598674696,0.4473066628761607,0.7013233250767286,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0277871503897065,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6421020559740842,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0662792429397532,0.6155699600789405,0.5857664985522767,0.1538461538461538,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203175578266382,0.0057546851225197,0.9977359890937804,4.532337188720703e-05,0.0017234799219295,0.4625,-0.0375,0.9988515615463256,0.0292339798063039,0.3152282118797302,0.3472609281539917,0.3725332915782928,0.5075868844985962,0.1135556638240814,0.0492962718009948,0.9008872628211976,-0.0056107401847839,0.1869601145386696,0.0158467527478933,0.1711133614182472,0.2942108392715454,0.4312339331619537,False,0.8187660668380463,False,0.6855184233076264,False,0.8046272493573264,False,0.8187660668380463,False,0.625,False,0.8187660668380463,False,0.6369346733668342,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,345,43,1001,14,False,0.2198650927385403,0.0490834875348407,0.0631007281102071,0.0717360050447076,0.4321645147669831,0.6671434796228417,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0267572304915514,2.0,0.1538461538461538,0.2857142857142857,0.5384615384615384,0.625192009059077,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0662792429397532,0.6155699600789405,0.5857664985522767,0.1538461538461538,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0220005597919225,0.00600406518206,0.9973552823066713,-0.000769829750061,0.0020843601552769,0.4734375,-0.053125,0.9986416816711424,0.0315415482968092,0.3076222717761993,0.3381592065095901,0.234285032749176,0.456733638048172,0.1198499783873558,0.0534043215215206,0.8939966917037964,-0.0045701265335083,0.189318935573101,0.0174847584217786,0.1718341752886772,0.2858426809310913,0.8142673521850899,True,0.2332904884318766,False,0.1533847472150814,False,0.7129391602399315,False,0.8142673521850899,False,0.5237789203084833,False,0.8142673521850899,False,0.5238693467336684,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,346,43,1002,12,False,0.190347927656266,0.0496902892878879,0.0682298456534717,0.063059499395967,0.397198386480018,0.6692310978505263,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0263509782390763,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6535569059712013,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0662792429397532,0.6155699600789405,0.5857664985522767,0.1538461538461538,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0198528161272406,0.0055750930914655,0.9976326674222946,5.491375923156742e-05,0.0016000844480004,0.439453125,-0.0164062499999999,0.9988170564174652,0.0301409666426479,0.2981773391366005,0.2737721167504787,0.2334057167172432,0.3880978494882584,0.1056324634701013,0.0511534586548805,0.8982960879802704,-0.004145011305809,0.193711994215846,0.0173975727520883,0.1763144247233867,0.3137009084224701,0.358611825192802,False,0.6690231362467867,False,0.7463581833761782,False,0.6358183376178235,False,0.6690231362467867,False,0.5138174807197944,False,0.7463581833761782,False,0.51821608040201,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,347,43,1003,12,False,0.1927878221378374,0.0500063806238549,0.0690531963843554,0.0643243510421571,0.3978353764977277,0.6616988071572627,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0265917991029439,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6474899087694995,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0662792429397532,0.6155699600789405,0.5857664985522767,0.1538461538461538,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0195689033716917,0.0056583617115393,0.9975830763578416,0.0002173483371734,0.0016222043195739,0.453125,0.0,0.9987504184246064,0.0300589799880981,0.2971360310912132,0.2761920914053917,0.2304832935333252,0.3902249276638031,0.1073162946850061,0.051665405742824,0.8981721550226212,-0.0039496272802352,0.1923702843487262,0.0172994686290621,0.1750708185136318,0.3059425622224808,0.4080976863753214,False,0.6182519280205655,False,0.651242502142245,False,0.6289631533847473,False,0.6182519280205655,False,0.5131748071979434,False,0.651242502142245,False,0.5163316582914573,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,352,44,1000,15,False,0.2074407174923131,0.0506735378356646,0.0639458445226001,0.0692625884731605,0.4055946793211631,0.6701856858684068,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0279298284804324,2.0,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.6162962046285322,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0647203197705071,0.6020191288620778,0.5639918331369462,0.1519230769230769,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203349568570653,0.0058142269651095,0.9976843496163686,8.146251950945173e-05,0.0019781675073318,0.4466145833333333,-0.0546875,0.9988283713658652,0.0297438617174824,0.3213194633523623,0.3853720501065254,0.3582747046436582,0.5085268020629883,0.1180376224219799,0.0503647464017073,0.899010956287384,-0.0020318130652109,0.1800922056039174,0.0164694098445276,0.1636227952937285,0.2772430330514908,0.6182519280205656,False,0.768637532133676,False,0.5467009425878321,False,0.7437874892887746,False,0.768637532133676,False,0.6934447300771208,True,0.768637532133676,False,0.7016331658291457,0.007462686567164179,0.021594469309293075,True,0.05,0.6526381909547738,True,0.028324819718519936,0.6620603015075377,True,0.013362498728253123,0.6909547738693468,True,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,353,44,1001,14,False,0.1835199288004965,0.0515822315818439,0.065951849274449,0.0675818500842657,0.4044794202566792,0.6392829920969589,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0277707865362511,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.6157382508036694,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0647203197705071,0.6020191288620778,0.5639918331369462,0.1519230769230769,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200533557683229,0.0056783059611916,0.9977118134498596,-0.0002171754837036,0.0017961169127374,0.453125,-0.078125,0.9987735271453856,0.028507051244378,0.3121863603591919,0.3612296998500824,0.3835308194160461,0.5102198243141174,0.1198298573493957,0.0495618984103202,0.9022419691085816,0.0008461356163024,0.183311416208744,0.0169781973585486,0.1663332223892211,0.2900568544864654,0.4974293059125964,False,0.9119537275064268,True,0.6469580119965724,False,0.7900599828620395,False,0.9119537275064268,True,0.7046915167095116,True,0.9119537275064268,False,0.7047738693467337,0.007462686567164179,0.021594469309293075,True,0.05,0.6526381909547738,True,0.028324819718519936,0.6620603015075377,True,0.013362498728253123,0.6909547738693468,True,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,354,44,1002,14,False,0.1805099079795966,0.0512339194865601,0.0655856138493941,0.0677984528669252,0.4070671268522992,0.6481876407625894,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.027697440053319,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.6031786728424486,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0647203197705071,0.6020191288620778,0.5639918331369462,0.1519230769230769,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203113034367561,0.0056875897571444,0.9977050662040712,-0.000203537940979,0.0017871021991595,0.4453125,-0.090625,0.9987910628318788,0.0288724709302186,0.3142866283655167,0.3663531333208084,0.393642908334732,0.5219976782798768,0.119996340572834,0.0493913158774375,0.9023743033409118,-0.0005971908569335,0.1848613440990448,0.0159919967874884,0.168869349360466,0.2894330680370331,0.5089974293059126,False,0.9235218508997428,True,0.6803770351328192,False,0.7934875749785775,False,0.9235218508997428,True,0.7162596401028278,True,0.9235218508997428,True,0.7204773869346733,0.007462686567164179,0.021594469309293075,True,0.05,0.6526381909547738,True,0.028324819718519936,0.6620603015075377,True,0.013362498728253123,0.6909547738693468,True,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,355,44,1003,14,False,0.1933490566004418,0.0514127726326799,0.0655137644335155,0.0677713988650288,0.4042139891677311,0.6350057428500833,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0273224831908381,2.0,0.1538461538461538,0.2857142857142857,0.6153846153846154,0.6224098611727915,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0647203197705071,0.6020191288620778,0.5639918331369462,0.1519230769230769,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0202386103570461,0.0057786041870713,0.9977571129798888,-0.0002636909484863,0.0019131516572088,0.453125,-0.025,0.9988451838493349,0.0289661899209022,0.3124755352735519,0.363715922832489,0.3699712455272674,0.5068720579147339,0.1204418405890464,0.0488709263503551,0.9040947198867798,-0.0001806497573852,0.1895476773381233,0.0166531704366207,0.1728945091366767,0.2921630322933197,0.56426735218509,False,0.9087403598971722,True,0.6161096829477293,False,0.8089117395029991,False,0.9087403598971722,True,0.7365038560411311,True,0.9087403598971722,False,0.7443467336683418,0.007462686567164179,0.021594469309293075,True,0.05,0.6526381909547738,True,0.028324819718519936,0.6620603015075377,True,0.013362498728253123,0.6909547738693468,True,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,360,45,1000,13,False,0.1927048438505362,0.0549449286770717,0.0737269025012096,0.0714255275700234,0.371557479501676,0.6657151701702692,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0283660489032006,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6188555549288246,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0692830103672048,0.5692043593945166,0.557333222960102,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0196202769875526,0.0056353776715695,0.9978203892707824,-3.552436828613281e-05,0.0014624027069658,0.465625,0.00625,0.9989415645599364,0.0293378613889217,0.2809861719608307,0.2776627570390701,0.31076340675354,0.4442644238471985,0.1151236727833747,0.0509917996823787,0.8968628168106079,-0.001279866695404,0.1845192208886146,0.0173406593501567,0.1671785622835159,0.2516918003559112,0.4190231362467866,False,0.6465295629820051,False,0.8303341902313625,True,0.1988003427592116,False,0.6465295629820051,False,0.5327763496143959,False,0.8303341902313625,False,0.5458542713567839,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,361,45,1001,13,False,0.1959645839088751,0.0552647417419603,0.0746998793559788,0.0733581855814752,0.3723496689768039,0.6491143498845,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0284387697438531,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6025632941123867,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0692830103672048,0.5692043593945166,0.557333222960102,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.019620731845498,0.0056365837343037,0.9978341698646546,0.0001219034194946,0.0014448522706516,0.4734375,0.01875,0.9989370822906494,0.0292182851582765,0.2852291882038116,0.2801081001758575,0.3077070534229278,0.4445180475711822,0.1139515101909637,0.050953247398138,0.8967692017555237,-0.0020174622535705,0.1883211597800254,0.0178333058953285,0.1704878583550453,0.2596672475337982,0.4068123393316195,False,0.6053984575835475,False,0.7694944301628106,False,0.2759211653813196,False,0.6053984575835475,False,0.5061053984575835,False,0.7694944301628106,False,0.5194723618090452,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,362,45,1002,12,False,0.1911477647152977,0.0529954487076138,0.0710385349258488,0.0614497563381478,0.2894649120159998,0.5674277893444882,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0254046479703285,1.0,0.0909090909090909,0.1666666666666666,0.7272727272727273,0.5734970397114215,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15,0.1,0.0692830103672048,0.5692043593945166,0.557333222960102,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0191727271303534,0.0055413849186152,0.9977883100509644,-9.055137634277344e-05,0.0015016590768937,0.5078125,0.0703125,0.998950332403183,0.03005599277094,0.2800554074347019,0.2356607057154178,0.2034742042422294,0.3643888711929322,0.1039566379040479,0.0502806287258863,0.898531511425972,-0.0016623586416244,0.1930649280548095,0.0179261406883597,0.1751387864351272,0.2661051869392395,0.2634961439588689,False,0.4987146529562982,False,0.62382176520994,False,0.144815766923736,False,0.4987146529562982,False,0.3811053984575835,False,0.62382176520994,False,0.39007537688442206,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,363,45,1003,12,False,0.1941586418621498,0.0534464964014364,0.0714167663140533,0.0620205438061484,0.2962825913415894,0.5772719373641433,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0256177883528619,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.5699367177869779,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15,0.1,0.0692830103672048,0.5692043593945166,0.557333222960102,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0191967138089239,0.0055460847215726,0.9978000223636628,-8.804798126220701e-05,0.0016056062595453,0.5,0.0843749999999999,0.9989464432001114,0.0298444312065839,0.2828816622495651,0.2362124882638454,0.2003541156649589,0.3611196875572205,0.1037323828786611,0.0501182861626148,0.8984457403421402,-0.002095341682434,0.1980183012783527,0.0181951555423438,0.179823150858283,0.2726271212100983,0.2532133676092545,False,0.5269922879177378,False,0.6109682947729219,False,0.2030848329048843,False,0.5269922879177378,False,0.3901028277634961,False,0.6109682947729219,False,0.39886934673366836,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,368,46,1000,12,False,0.2294540412457908,0.0560291566365915,0.078024226536901,0.0727449489253599,0.3361656141403941,0.58888606399627,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0280894005236955,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.5716745114026801,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.071475042165506,0.5719405422807933,0.5551114993406259,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197159373201429,0.0056175517383962,0.997666835784912,0.0003113150596618,0.0017236738931387,0.505859375,-0.09609375,0.9989002346992492,0.0306124188937246,0.2855233959853649,0.2515055984258652,0.2165836662054062,0.3603674441576004,0.1112841796129942,0.0541937733069062,0.8913066685199738,-0.0012628436088562,0.2090200446546077,0.0167295690625906,0.1922904774546623,0.276137039065361,0.5559125964010283,False,0.1053984575835475,False,0.389031705227078,False,0.2656383890317052,False,0.5559125964010283,False,0.3306555269922879,False,0.5559125964010283,False,0.3417085427135678,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,369,46,1001,12,False,0.2374946458408676,0.0567318980040731,0.079538026947646,0.0749047503206116,0.3282240511803315,0.575084453773161,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0294702753577128,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.5665892528593544,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.071475042165506,0.5719405422807933,0.5551114993406259,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0187091268599033,0.0055061604361981,0.9976855665445328,0.0005150377750396,0.001764477987308,0.50390625,-0.0656249999999999,0.9989285618066788,0.030658733099699,0.2858078107237816,0.2534767724573612,0.2340411946177482,0.3714820221066475,0.111245634034276,0.0538379130885005,0.8915687948465347,-0.0022808462381362,0.2126573547720909,0.017972725443542,0.1946846265345811,0.2752995729446411,0.397172236503856,False,0.1118251928020565,False,0.3761782347900599,False,0.2639245929734362,False,0.397172236503856,False,0.2544987146529562,False,0.397172236503856,False,0.26256281407035176,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
