prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000210,10,True,0.644961873750603
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000211,11,True,0.6454619299463763
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000212,12,True,0.6444709027838621
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000213,13,True,0.6426571895386665
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000214,14,True,0.6459069307985801
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000215,15,True,0.6436777311608772
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000300,0,True,0.7035053807448532
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000301,1,False,0.7773591102163186
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000302,2,True,0.776648210058625
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000303,3,True,0.7627997728742266
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000304,4,False,0.6944424051618131
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000305,5,True,0.7425850017782561
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000306,6,True,0.6929531631805926
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000307,7,True,0.7164494880913687
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000308,8,True,0.7133171432777253
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000309,9,True,0.7173562765536773
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000310,10,True,0.7950073029006006
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000311,11,True,0.7457749113220391
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000312,12,True,0.7164136663995948
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000313,13,True,0.760157316580823
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000314,14,True,0.7742042898577434
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s003,300000315,15,True,0.7423585973412368
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000400,0,True,0.6951411625983639
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000401,1,True,0.6923890983267061
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000402,2,True,0.7022879819114236
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000403,3,True,0.6958921461729392
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000404,4,True,0.6917246467367548
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000405,5,True,0.6924244115370012
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000406,6,True,0.695597841157125
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000407,7,True,0.6837019753669579
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000408,8,True,0.6950166295864681
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000409,9,True,0.6984608211490957
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000410,10,True,0.6933603251188136
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000411,11,True,0.6789183256423339
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000412,12,True,0.6914975151684137
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000413,13,True,0.6976513385047678
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000414,14,True,0.7052021452303154
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s004,300000415,15,True,0.692541810460925
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000000,0,False,0.6362232902757793
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000001,1,False,0.6314471257023487
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000002,2,True,0.6471163392096781
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000003,3,False,0.635241977927627
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000004,4,False,0.6198539368882157
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000005,5,False,0.6352469709794101
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000006,6,False,0.6397092041510363
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000007,7,False,0.6479740557554204
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000008,8,False,0.6405580120909111
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000009,9,False,0.6352117747373733
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000010,10,False,0.6248521575874773
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000011,11,False,0.6455929722258315
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000012,12,False,0.6213421120353197
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000013,13,False,0.6309784263678371
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000014,14,False,0.6362232902757793
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s000,400000015,15,False,0.6340395349408723
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000100,0,False,0.6503007614975267
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000101,1,False,0.6562605513558288
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000102,2,False,0.657600455485834
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000103,3,False,0.661675883936656
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000104,4,False,0.6520367101449832
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000105,5,False,0.6644678956629096
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000106,6,False,0.6595452143938431
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000107,7,False,0.6575546522990402
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000108,8,False,0.6570913197028824
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000109,9,False,0.65939797055325
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000110,10,False,0.6502732732532331
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000111,11,False,0.6527264691850526
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000112,12,False,0.6434109196649982
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000113,13,True,0.6529827342897593
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000114,14,False,0.6600370934873833
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s001,400000115,15,False,0.660821339862422
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000200,0,False,0.6603970470033569
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000201,1,False,0.666556381919717
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000202,2,False,0.666995889837504
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000203,3,False,0.6532482945958624
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000204,4,False,0.6614241640563794
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000205,5,False,0.66562534053699
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000206,6,False,0.6558024244829814
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000207,7,False,0.647586441350588
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000208,8,False,0.6477140067445741
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000209,9,False,0.6529031735919166
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000210,10,False,0.6664191405435638
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000211,11,False,0.6690989919348767
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000212,12,False,0.6630853448229235
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000213,13,True,0.6608871060818133
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000214,14,False,0.6642035068211443
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s002,400000215,15,False,0.6628855950661134
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000300,0,False,0.7076270248905956
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000301,1,False,0.757933180443315
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000302,2,False,0.6620618422160176
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000303,3,False,0.6666270864914984
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000304,4,False,0.6007220629268396
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000305,5,False,0.649989429669867
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000306,6,False,0.7360293001628324
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000307,7,False,0.5293236819977067
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000308,8,False,0.7593166755038522
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000309,9,False,0.7644064131877135
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000310,10,False,0.7356160753253398
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000311,11,False,0.6761909078866027
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000312,12,True,0.6285757939825112
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000313,13,False,0.5908774882633988
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000314,14,False,0.5760055191303761
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s003,400000315,15,False,0.6112309173009338
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000400,0,False,0.6713276290552856
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000401,1,False,0.6774143912294379
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000402,2,False,0.6746187364867764
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000403,3,False,0.6884780825598552
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000404,4,True,0.6798963884091392
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000405,5,False,0.6868667638511904
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000406,6,False,0.6753817841605538
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000407,7,False,0.674270381946179
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000408,8,False,0.6765681544178007
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000409,9,True,0.6681750499875213
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000410,10,False,0.6837194598959561
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000411,11,True,0.6790712626012771
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000412,12,False,0.6862753158797396
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000413,13,False,0.6705406153070501
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000414,14,False,0.6997487569804136
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s004,400000415,15,False,0.675116691893021
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000500,0,True,0.6322383340389247
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000501,1,False,0.6396894104143307
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000502,2,False,0.637086336191465
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000503,3,False,0.629199589478762
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000504,4,False,0.641703399494699
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000505,5,False,0.6304370647004057
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000506,6,False,0.6538363793279519
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000507,7,True,0.6504644882098969
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000508,8,False,0.6316514554923106
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000509,9,False,0.6406427144792451
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000510,10,False,0.6595783909874549
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000511,11,False,0.6407104107248454
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000512,12,False,0.6397518716951399
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000513,13,False,0.6366345485318163
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000514,14,False,0.6285585963272133
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w03_s005,400000515,15,False,0.6400853659370869
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.7198028354525674
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.662086810442687
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.5942561238473042
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.6785632989156245
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.6587549250066213
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.672751579911764
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.5983049511232049
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.6504841380185777
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.6910847396369137
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.6396884721942834
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.7011820912671023
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.5387220523533205
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.6457967250174079
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.7418144548634138
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.7090856150471696
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.7381493897252578
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.6613895082299079
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.7169890085677675
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.6881437036455306
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.7296539622336611
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.7172345353355611
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.6923790247356151
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.6066690160579647
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.7690628900561189
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.6836721518389612
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.6837472716983922
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.645367889923932
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.6739553897354877
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.7118542434706523
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.693687484617777
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.69299467637894
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.718395048204697
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000200,0,True,0.6965316299468794
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000201,1,True,0.5703503631116843
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000202,2,True,0.7438389701244836
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000203,3,False,0.6956359741445151
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000204,4,False,0.6623228396623603
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000205,5,True,0.5546679382525708
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000206,6,True,0.728804098223705
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000207,7,True,0.6376558427574375
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000208,8,False,0.6812612662262921
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000209,9,True,0.6865962630371507
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000210,10,True,0.711786056896238
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000211,11,True,0.6270766595078693
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000212,12,True,0.657781740983098
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000213,13,True,0.6466570597052531
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000214,14,True,0.66802969079174
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s002,100000215,15,True,0.6057306248146839
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s003,100000300,0,True,0.6374691597590688
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,w00_s003,100000301,1,True,0.7181514061085894
