prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000113,13,True,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000114,14,True,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000115,15,True,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000000,0,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000001,1,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000002,2,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000003,3,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000004,4,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000005,5,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000006,6,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000007,7,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000008,8,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000009,9,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000010,10,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000011,11,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000012,12,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000013,13,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000014,14,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000015,15,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000100,0,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000101,1,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000102,2,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000103,3,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000104,4,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000105,5,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000106,6,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000107,7,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000108,8,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000109,9,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000110,10,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000111,11,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000112,12,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000113,13,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000114,14,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000115,15,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000000,0,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000001,1,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000002,2,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000003,3,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000004,4,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000005,5,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000006,6,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000007,7,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000008,8,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000009,9,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000010,10,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000011,11,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000012,12,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000013,13,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000014,14,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000015,15,True,0.625
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000100,0,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000101,1,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000102,2,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000103,3,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000104,4,False,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000105,5,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000106,6,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000107,7,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000108,8,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000109,9,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000110,10,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000111,11,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000112,12,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000113,13,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000114,14,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000115,15,True,0.6458333333333334
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000000,0,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000001,1,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000002,2,True,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000003,3,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000004,4,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000005,5,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000006,6,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000007,7,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000008,8,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000009,9,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000010,10,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000011,11,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000012,12,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000013,13,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000014,14,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000015,15,False,0.7604166666666666
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000100,0,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000101,1,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000102,2,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000103,3,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000104,4,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000105,5,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000106,6,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000107,7,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000108,8,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000109,9,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000110,10,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000111,11,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000112,12,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000113,13,True,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000114,14,False,0.71875
3,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000115,15,False,0.71875
3,leave_one_snapshot_out,noise,w00_s000,100000000,0,True,0.6938900160100148
3,leave_one_snapshot_out,noise,w00_s000,100000001,1,True,0.7248693574661582
3,leave_one_snapshot_out,noise,w00_s000,100000002,2,True,0.6049683612774359
3,leave_one_snapshot_out,noise,w00_s000,100000003,3,False,0.5973448889437709
3,leave_one_snapshot_out,noise,w00_s000,100000004,4,False,0.6012569027267421
3,leave_one_snapshot_out,noise,w00_s000,100000005,5,True,0.6815824760706247
3,leave_one_snapshot_out,noise,w00_s000,100000006,6,True,0.6514570354901913
3,leave_one_snapshot_out,noise,w00_s000,100000007,7,False,0.5387871102452889
3,leave_one_snapshot_out,noise,w00_s000,100000008,8,False,0.7128878069424419
3,leave_one_snapshot_out,noise,w00_s000,100000009,9,True,0.6735243645115085
3,leave_one_snapshot_out,noise,w00_s000,100000010,10,False,0.7516946561960339
3,leave_one_snapshot_out,noise,w00_s000,100000011,11,True,0.7036559264813108
3,leave_one_snapshot_out,noise,w00_s000,100000012,12,False,0.8014653205350887
3,leave_one_snapshot_out,noise,w00_s000,100000013,13,False,0.579950393180537
3,leave_one_snapshot_out,noise,w00_s000,100000014,14,True,0.655773589342158
3,leave_one_snapshot_out,noise,w00_s000,100000015,15,True,0.7004954737228464
3,leave_one_snapshot_out,noise,w00_s001,100000100,0,False,0.7436836778786887
3,leave_one_snapshot_out,noise,w00_s001,100000101,1,False,0.8021965351000971
3,leave_one_snapshot_out,noise,w00_s001,100000102,2,True,0.7550616672448038
3,leave_one_snapshot_out,noise,w00_s001,100000103,3,True,0.8212697507335934
3,leave_one_snapshot_out,noise,w00_s001,100000104,4,True,0.6703962259393539
3,leave_one_snapshot_out,noise,w00_s001,100000105,5,True,0.7450986376216681
3,leave_one_snapshot_out,noise,w00_s001,100000106,6,True,0.7834015352091863
3,leave_one_snapshot_out,noise,w00_s001,100000107,7,False,0.7622544274430091
3,leave_one_snapshot_out,noise,w00_s001,100000108,8,True,0.852895251822967
3,leave_one_snapshot_out,noise,w00_s001,100000109,9,True,0.7322288150906034
3,leave_one_snapshot_out,noise,w00_s001,100000110,10,True,0.8081517741043382
3,leave_one_snapshot_out,noise,w00_s001,100000111,11,True,0.8117725607420955
3,leave_one_snapshot_out,noise,w00_s001,100000112,12,False,0.7933072294741497
3,leave_one_snapshot_out,noise,w00_s001,100000113,13,True,0.7439641844122864
3,leave_one_snapshot_out,noise,w00_s001,100000114,14,True,0.8032199661319582
3,leave_one_snapshot_out,noise,w00_s001,100000115,15,True,0.7996022993371686
3,leave_one_snapshot_out,noise,w01_s000,200000000,0,True,0.7182006655506039
3,leave_one_snapshot_out,noise,w01_s000,200000001,1,True,0.8011170917676494
3,leave_one_snapshot_out,noise,w01_s000,200000002,2,True,0.7664730669801822
3,leave_one_snapshot_out,noise,w01_s000,200000003,3,True,0.7680461216091771
3,leave_one_snapshot_out,noise,w01_s000,200000004,4,True,0.7528425785554989
3,leave_one_snapshot_out,noise,w01_s000,200000005,5,True,0.7741055098810363
3,leave_one_snapshot_out,noise,w01_s000,200000006,6,True,0.7527953465906025
3,leave_one_snapshot_out,noise,w01_s000,200000007,7,True,0.6966282254944015
3,leave_one_snapshot_out,noise,w01_s000,200000008,8,True,0.7260844113247299
3,leave_one_snapshot_out,noise,w01_s000,200000009,9,True,0.747176063156441
3,leave_one_snapshot_out,noise,w01_s000,200000010,10,True,0.7167222893592711
3,leave_one_snapshot_out,noise,w01_s000,200000011,11,True,0.7585363607703951
3,leave_one_snapshot_out,noise,w01_s000,200000012,12,True,0.8719092710274952
3,leave_one_snapshot_out,noise,w01_s000,200000013,13,True,0.7962610584146663
3,leave_one_snapshot_out,noise,w01_s000,200000014,14,True,0.7649661243623891
3,leave_one_snapshot_out,noise,w01_s000,200000015,15,True,0.7190204152149995
3,leave_one_snapshot_out,noise,w01_s001,200000100,0,True,0.6638348834956861
3,leave_one_snapshot_out,noise,w01_s001,200000101,1,True,0.5826792976570926
3,leave_one_snapshot_out,noise,w01_s001,200000102,2,True,0.6654568556384216
3,leave_one_snapshot_out,noise,w01_s001,200000103,3,True,0.7125869356781325
3,leave_one_snapshot_out,noise,w01_s001,200000104,4,True,0.629749960311693
3,leave_one_snapshot_out,noise,w01_s001,200000105,5,True,0.5700341998945581
3,leave_one_snapshot_out,noise,w01_s001,200000106,6,True,0.6620333456340761
3,leave_one_snapshot_out,noise,w01_s001,200000107,7,True,0.6443281238103917
3,leave_one_snapshot_out,noise,w01_s001,200000108,8,True,0.6346365948231624
3,leave_one_snapshot_out,noise,w01_s001,200000109,9,True,0.5523742668542964
3,leave_one_snapshot_out,noise,w01_s001,200000110,10,True,0.6092776703965096
3,leave_one_snapshot_out,noise,w01_s001,200000111,11,True,0.6874691988371516
3,leave_one_snapshot_out,noise,w01_s001,200000112,12,True,0.5560896652104562
3,leave_one_snapshot_out,noise,w01_s001,200000113,13,True,0.6350945289432262
3,leave_one_snapshot_out,noise,w01_s001,200000114,14,True,0.6528168367403535
3,leave_one_snapshot_out,noise,w01_s001,200000115,15,True,0.5538929425863284
3,leave_one_snapshot_out,noise,w02_s000,300000000,0,True,0.607079752182435
3,leave_one_snapshot_out,noise,w02_s000,300000001,1,True,0.5635025663701719
3,leave_one_snapshot_out,noise,w02_s000,300000002,2,True,0.6327587023114014
3,leave_one_snapshot_out,noise,w02_s000,300000003,3,True,0.5857466008426176
3,leave_one_snapshot_out,noise,w02_s000,300000004,4,True,0.6512564449079083
3,leave_one_snapshot_out,noise,w02_s000,300000005,5,True,0.5875305913542759
3,leave_one_snapshot_out,noise,w02_s000,300000006,6,True,0.7159774916247773
3,leave_one_snapshot_out,noise,w02_s000,300000007,7,True,0.6706032235225382
3,leave_one_snapshot_out,noise,w02_s000,300000008,8,True,0.6303568764972792
3,leave_one_snapshot_out,noise,w02_s000,300000009,9,True,0.697737888152154
3,leave_one_snapshot_out,noise,w02_s000,300000010,10,True,0.6802423212004888
3,leave_one_snapshot_out,noise,w02_s000,300000011,11,True,0.5859212376769395
3,leave_one_snapshot_out,noise,w02_s000,300000012,12,True,0.6303855790771136
3,leave_one_snapshot_out,noise,w02_s000,300000013,13,True,0.6495281329895736
3,leave_one_snapshot_out,noise,w02_s000,300000014,14,True,0.5899239083328092
3,leave_one_snapshot_out,noise,w02_s000,300000015,15,True,0.6538808408131767
3,leave_one_snapshot_out,noise,w02_s001,300000100,0,True,0.7252640427532865
3,leave_one_snapshot_out,noise,w02_s001,300000101,1,True,0.7086383871664256
3,leave_one_snapshot_out,noise,w02_s001,300000102,2,True,0.6870747831825109
3,leave_one_snapshot_out,noise,w02_s001,300000103,3,True,0.7519965438541677
3,leave_one_snapshot_out,noise,w02_s001,300000104,4,False,0.7730381918632743
3,leave_one_snapshot_out,noise,w02_s001,300000105,5,True,0.80467011554714
3,leave_one_snapshot_out,noise,w02_s001,300000106,6,True,0.7086208834774225
3,leave_one_snapshot_out,noise,w02_s001,300000107,7,True,0.6600314591841365
3,leave_one_snapshot_out,noise,w02_s001,300000108,8,True,0.7863882246120413
3,leave_one_snapshot_out,noise,w02_s001,300000109,9,True,0.6891874300503809
3,leave_one_snapshot_out,noise,w02_s001,300000110,10,True,0.6974595380153582
3,leave_one_snapshot_out,noise,w02_s001,300000111,11,True,0.6393908735066695
3,leave_one_snapshot_out,noise,w02_s001,300000112,12,True,0.6302542017572813
3,leave_one_snapshot_out,noise,w02_s001,300000113,13,True,0.7645267973392798
3,leave_one_snapshot_out,noise,w02_s001,300000114,14,True,0.6884078830507875
3,leave_one_snapshot_out,noise,w02_s001,300000115,15,True,0.7638779181826176
3,leave_one_snapshot_out,noise,w03_s000,400000000,0,False,0.7034806639406372
3,leave_one_snapshot_out,noise,w03_s000,400000001,1,False,0.7882378606475219
3,leave_one_snapshot_out,noise,w03_s000,400000002,2,True,0.7385297466026641
3,leave_one_snapshot_out,noise,w03_s000,400000003,3,False,0.8023690811700018
3,leave_one_snapshot_out,noise,w03_s000,400000004,4,False,0.7679794560634027
3,leave_one_snapshot_out,noise,w03_s000,400000005,5,False,0.7833572966171547
3,leave_one_snapshot_out,noise,w03_s000,400000006,6,False,0.7634563565259349
3,leave_one_snapshot_out,noise,w03_s000,400000007,7,False,0.7609628517042761
3,leave_one_snapshot_out,noise,w03_s000,400000008,8,False,0.8303270811782248
3,leave_one_snapshot_out,noise,w03_s000,400000009,9,False,0.8051325233377745
3,leave_one_snapshot_out,noise,w03_s000,400000010,10,False,0.7945625652982101
3,leave_one_snapshot_out,noise,w03_s000,400000011,11,False,0.8916946723158385
3,leave_one_snapshot_out,noise,w03_s000,400000012,12,False,0.8161817716470298
