family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,clock,episode,0.01,historical_b,49,490,274,123,564,15036,274,2,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,50,500,274,123,564,15036,274,2,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,51,510,274,123,564,15036,274,0,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,8,80,0,0,106,3894,106,3073,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,9,90,0,0,106,3894,106,1921,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,10,100,0,0,106,3894,106,1566,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,11,110,0,0,106,3894,106,1553,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,12,120,0,0,106,3894,106,1277,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,13,130,0,0,106,3894,106,729,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,14,140,0,0,106,3894,106,495,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,15,150,0,0,106,3894,106,413,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,16,160,0,0,106,3894,106,394,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,17,170,0,0,106,3894,106,369,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,18,180,0,0,106,3894,106,221,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,19,190,0,0,106,3894,106,83,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,20,200,0,0,106,3894,106,33,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,21,210,0,0,106,3894,106,18,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,22,220,0,0,106,3894,106,9,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,23,230,0,0,106,3894,106,6,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,24,240,0,0,106,3894,106,5,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,25,250,0,0,106,3894,106,2,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,26,260,0,0,106,3894,106,1,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,27,270,0,0,106,3894,106,1,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,28,280,0,0,106,3894,106,1,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,29,290,0,0,106,3894,106,1,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,30,300,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,31,310,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,32,320,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,33,330,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,34,340,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,35,350,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,36,360,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,37,370,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,38,380,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,39,390,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,40,400,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,41,410,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,42,420,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,43,430,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,44,440,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,45,450,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,46,460,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,47,470,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,48,480,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,49,490,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,50,500,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_goal,51,510,0,0,106,3894,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,1,10,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,2,20,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,3,30,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,4,40,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,5,50,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,6,60,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,7,70,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,8,80,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,9,90,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,10,100,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,11,110,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,12,120,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,13,130,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,14,140,0,0,274,3726,274,3726,0.0,0.0
crossfit,clock,episode,0.01,libero_long,15,150,0,0,274,3726,274,3694,0.0,0.0
crossfit,clock,episode,0.01,libero_long,16,160,0,0,274,3726,274,3644,0.0,0.0
crossfit,clock,episode,0.01,libero_long,17,170,0,0,274,3726,274,3560,0.0,0.0
crossfit,clock,episode,0.01,libero_long,18,180,0,0,274,3726,274,3475,0.0,0.0
crossfit,clock,episode,0.01,libero_long,19,190,0,0,274,3726,274,3421,0.0,0.0
crossfit,clock,episode,0.01,libero_long,20,200,0,0,274,3726,274,3380,0.0,0.0
crossfit,clock,episode,0.01,libero_long,21,210,0,0,274,3726,274,3183,0.0,0.0
crossfit,clock,episode,0.01,libero_long,22,220,0,0,274,3726,274,2761,0.0,0.0
crossfit,clock,episode,0.01,libero_long,23,230,0,0,274,3726,274,2316,0.0,0.0
crossfit,clock,episode,0.01,libero_long,24,240,0,0,274,3726,274,1743,0.0,0.0
crossfit,clock,episode,0.01,libero_long,25,250,0,0,274,3726,274,1114,0.0,0.0
crossfit,clock,episode,0.01,libero_long,26,260,0,0,274,3726,274,705,0.0,0.0
crossfit,clock,episode,0.01,libero_long,27,270,0,0,274,3726,274,497,0.0,0.0
crossfit,clock,episode,0.01,libero_long,28,280,0,0,274,3726,274,388,0.0,0.0
crossfit,clock,episode,0.01,libero_long,29,290,0,0,274,3726,274,354,0.0,0.0
crossfit,clock,episode,0.01,libero_long,30,300,0,0,274,3726,274,333,0.0,0.0
crossfit,clock,episode,0.01,libero_long,31,310,0,0,274,3726,274,313,0.0,0.0
crossfit,clock,episode,0.01,libero_long,32,320,0,0,274,3726,274,295,0.0,0.0
crossfit,clock,episode,0.01,libero_long,33,330,0,0,274,3726,274,287,0.0,0.0
crossfit,clock,episode,0.01,libero_long,34,340,0,0,274,3726,274,284,0.0,0.0
crossfit,clock,episode,0.01,libero_long,35,350,0,0,274,3726,274,278,0.0,0.0
crossfit,clock,episode,0.01,libero_long,36,360,0,0,274,3726,274,270,0.0,0.0
crossfit,clock,episode,0.01,libero_long,37,370,0,0,274,3726,274,245,0.0,0.0
crossfit,clock,episode,0.01,libero_long,38,380,54,36,274,3726,274,185,0.19708029197080293,0.00966183574879227
crossfit,clock,episode,0.01,libero_long,39,390,274,123,274,3726,274,110,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,40,400,274,123,274,3726,274,60,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,41,410,274,123,274,3726,274,37,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,42,420,274,123,274,3726,274,28,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,43,430,274,123,274,3726,274,23,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,44,440,274,123,274,3726,274,14,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,45,450,274,123,274,3726,274,11,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,46,460,274,123,274,3726,274,8,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,47,470,274,123,274,3726,274,5,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,48,480,274,123,274,3726,274,2,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,49,490,274,123,274,3726,274,2,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,50,500,274,123,274,3726,274,2,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_long,51,510,274,123,274,3726,274,0,1.0,0.033011272141706925
crossfit,clock,episode,0.01,libero_object,0,0,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,1,10,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,2,20,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,3,30,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,4,40,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,5,50,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,6,60,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,7,70,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,8,80,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,9,90,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,10,100,0,0,44,3956,44,3956,0.0,0.0
crossfit,clock,episode,0.01,libero_object,11,110,0,0,44,3956,44,3932,0.0,0.0
crossfit,clock,episode,0.01,libero_object,12,120,0,0,44,3956,44,3355,0.0,0.0
crossfit,clock,episode,0.01,libero_object,13,130,0,0,44,3956,44,2091,0.0,0.0
crossfit,clock,episode,0.01,libero_object,14,140,0,0,44,3956,44,1298,0.0,0.0
crossfit,clock,episode,0.01,libero_object,15,150,0,0,44,3956,44,470,0.0,0.0
crossfit,clock,episode,0.01,libero_object,16,160,0,0,44,3956,44,195,0.0,0.0
crossfit,clock,episode,0.01,libero_object,17,170,0,0,44,3956,44,90,0.0,0.0
crossfit,clock,episode,0.01,libero_object,18,180,0,0,44,3956,44,38,0.0,0.0
crossfit,clock,episode,0.01,libero_object,19,190,0,0,44,3956,44,23,0.0,0.0
crossfit,clock,episode,0.01,libero_object,20,200,0,0,44,3956,44,16,0.0,0.0
crossfit,clock,episode,0.01,libero_object,21,210,0,0,44,3956,44,9,0.0,0.0
crossfit,clock,episode,0.01,libero_object,22,220,0,0,44,3956,44,6,0.0,0.0
crossfit,clock,episode,0.01,libero_object,23,230,0,0,44,3956,44,4,0.0,0.0
crossfit,clock,episode,0.01,libero_object,24,240,0,0,44,3956,44,2,0.0,0.0
crossfit,clock,episode,0.01,libero_object,25,250,0,0,44,3956,44,2,0.0,0.0
crossfit,clock,episode,0.01,libero_object,26,260,0,0,44,3956,44,1,0.0,0.0
crossfit,clock,episode,0.01,libero_object,27,270,0,0,44,3956,44,1,0.0,0.0
crossfit,clock,episode,0.01,libero_object,28,280,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,29,290,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,30,300,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,31,310,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,32,320,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,33,330,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,34,340,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,35,350,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,36,360,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,37,370,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,38,380,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,39,390,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,40,400,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,41,410,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,42,420,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,43,430,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,44,440,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,45,450,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,46,460,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,47,470,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,48,480,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,49,490,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,50,500,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_object,51,510,0,0,44,3956,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,0,0,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,1,10,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,2,20,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,3,30,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,4,40,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,5,50,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,6,60,0,0,140,3860,140,3860,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,7,70,0,0,140,3860,140,3846,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,8,80,0,0,140,3860,140,3537,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,9,90,0,0,140,3860,140,2835,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,10,100,0,0,140,3860,140,1930,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,11,110,0,0,140,3860,140,1360,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,12,120,0,0,140,3860,140,624,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,13,130,0,0,140,3860,140,189,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,14,140,0,0,140,3860,140,24,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,15,150,0,0,140,3860,140,7,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,16,160,0,0,140,3860,140,6,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,17,170,0,0,140,3860,140,5,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,18,180,0,0,140,3860,140,5,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,19,190,0,0,140,3860,140,3,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,20,200,0,0,140,3860,140,2,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,21,210,0,0,140,3860,140,2,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,22,220,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,23,230,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,24,240,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,25,250,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,26,260,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,27,270,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,28,280,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,29,290,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,30,300,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,31,310,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,32,320,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,33,330,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,34,340,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,35,350,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,36,360,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,37,370,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,38,380,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,39,390,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,40,400,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,41,410,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,42,420,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,43,430,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,44,440,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,45,450,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,46,460,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,47,470,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,48,480,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,49,490,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,50,500,0,0,140,3860,0,0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,51,510,0,0,140,3860,0,0,0.0,0.0
crossfit,v7,episode,0.02,all,0,0,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,1,10,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,2,20,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,3,30,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,4,40,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,5,50,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,6,60,0,0,564,15436,564,15436,0.0,0.0
crossfit,v7,episode,0.02,all,7,70,7,1,564,15436,564,15299,0.012411347517730497,6.47836227001814e-05
crossfit,v7,episode,0.02,all,8,80,7,1,564,15436,564,14292,0.012411347517730497,6.47836227001814e-05
crossfit,v7,episode,0.02,all,9,90,14,1,564,15436,564,12438,0.024822695035460994,6.47836227001814e-05
crossfit,v7,episode,0.02,all,10,100,22,7,564,15436,564,11178,0.03900709219858156,0.00045348535890126976
crossfit,v7,episode,0.02,all,11,110,29,59,564,15436,564,10571,0.051418439716312055,0.0038222337393107025
crossfit,v7,episode,0.02,all,12,120,32,178,564,15436,564,8982,0.05673758865248227,0.011531484840632288
crossfit,v7,episode,0.02,all,13,130,36,203,564,15436,564,6735,0.06382978723404255,0.013151075408136823
crossfit,v7,episode,0.02,all,14,140,55,210,564,15436,564,5543,0.0975177304964539,0.013604560767038093
crossfit,v7,episode,0.02,all,15,150,72,220,564,15436,564,4584,0.1276595744680851,0.014252396994039906
crossfit,v7,episode,0.02,all,16,160,81,223,564,15436,564,4239,0.14361702127659576,0.01444674786214045
crossfit,v7,episode,0.02,all,17,170,93,233,564,15436,564,4024,0.16489361702127658,0.015094584089142264
crossfit,v7,episode,0.02,all,18,180,115,239,564,15436,564,3739,0.20390070921985815,0.015483285825343354
crossfit,v7,episode,0.02,all,19,190,137,253,564,15436,564,3530,0.2429078014184397,0.01639025654314589
crossfit,v7,episode,0.02,all,20,200,155,264,564,15436,564,3431,0.274822695035461,0.01710287639284789
crossfit,v7,episode,0.02,all,21,210,170,273,564,15436,564,3212,0.30141843971631205,0.01768592899714952
crossfit,v7,episode,0.02,all,22,220,177,279,564,15436,424,2776,0.31382978723404253,0.01807463073335061
crossfit,v7,episode,0.02,all,23,230,194,283,564,15436,424,2326,0.34397163120567376,0.018333765224151335
crossfit,v7,episode,0.02,all,24,240,211,285,564,15436,424,1750,0.374113475177305,0.0184633324695517
crossfit,v7,episode,0.02,all,25,250,219,286,564,15436,424,1118,0.3882978723404255,0.018528116092251877
crossfit,v7,episode,0.02,all,26,260,221,287,564,15436,424,707,0.39184397163120566,0.01859289971495206
crossfit,v7,episode,0.02,all,27,270,225,288,564,15436,424,499,0.39893617021276595,0.01865768333765224
crossfit,v7,episode,0.02,all,28,280,231,289,564,15436,380,389,0.4095744680851064,0.018722466960352423
crossfit,v7,episode,0.02,all,29,290,251,292,564,15436,380,355,0.4450354609929078,0.01891681782845297
crossfit,v7,episode,0.02,all,30,300,271,296,564,15436,274,333,0.4804964539007092,0.019175952319253693
crossfit,v7,episode,0.02,all,31,310,311,298,564,15436,274,313,0.5514184397163121,0.019305519564654056
crossfit,v7,episode,0.02,all,32,320,332,300,564,15436,274,295,0.5886524822695035,0.019435086810054417
