global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
31687,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,19,False,True
31691,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,turbulence,18,False,False
31695,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze+turbulence,19,False,False
31703,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31759,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,21,False,True
31773,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,19,False,True
31803,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,21,turbulence,21,False,False
31807,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,frontback,21,False,True
31822,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze+turbulence+frontback,19,False,False
31825,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,20,False,True
31828,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,-1,True,False
31897,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,21,False,True
31908,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,17,frontback,19,False,True
31955,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,19,False,True
31960,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,17,frontback,21,False,True
31962,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,20,False,True
31973,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,21,freeze+frontback,21,False,False
407,padding_corrected,libero_goal/open_the_middle_drawer_of_the_cabinet,libero_goal,False,13,curvature,-1,True,False
1218,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1222,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1234,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1241,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1242,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1243,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,28,freeze,28,False,False
1246,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1258,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1259,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,24,False,True
1272,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1273,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1274,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1278,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1328,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1331,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1332,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,15,curvature,19,False,True
1333,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,15,curvature,25,False,True
1335,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1345,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,21,freeze,21,False,False
1346,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,16,curvature,-1,True,False
1347,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,16,curvature,25,False,True
1348,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,21,curvature,-1,True,False
1350,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1351,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,16,curvature,25,False,True
1369,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,18,curvature,-1,True,False
1374,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1396,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,-1,True,False
1397,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1406,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,29,False,True
1408,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,23,freeze,23,False,False
1418,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,28,freeze,28,False,False
1419,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,curvature,-1,True,False
1420,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,29,False,True
1422,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,29,False,True
1423,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1429,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,23,freeze,23,False,False
1438,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1450,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,18,curvature,-1,True,False
1451,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,18,curvature,-1,True,False
1452,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,18,curvature,-1,True,False
1456,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,26,freeze,26,False,False
1500,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,18,curvature,-1,True,False
1520,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,24,False,True
1521,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1522,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1523,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1525,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1526,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,24,False,True
1527,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1553,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1554,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1555,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,-1,True,False
1556,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,17,curvature,-1,True,False
1558,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1561,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1563,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,25,False,True
1564,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,17,curvature,26,False,True
1565,padding_corrected,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,curvature,-1,True,False
2004,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,15,curvature,-1,True,False
2027,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,14,curvature,-1,True,False
2029,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,16,curvature,-1,True,False
2030,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,15,curvature,-1,True,False
2066,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2077,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,True,15,curvature,23,False,True
2078,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,12,curvature,-1,True,False
2181,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2182,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,11,curvature,-1,True,False
2184,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,16,curvature,-1,True,False
2185,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,17,curvature,-1,True,False
2186,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,16,curvature,-1,True,False
2188,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,16,curvature,-1,True,False
2189,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,15,curvature,-1,True,False
2191,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,17,curvature,-1,True,False
2254,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,14,curvature,-1,True,False
2258,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,14,curvature,-1,True,False
2384,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2385,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2388,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2389,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,11,curvature,-1,True,False
2390,padding_corrected,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,14,curvature,-1,True,False
2857,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,14,curvature,-1,True,False
2858,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,False,13,curvature,-1,True,False
2861,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,15,curvature,-1,True,False
2883,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,27,curvature,-1,True,False
2896,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,17,curvature,-1,True,False
2897,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,13,curvature,24,False,True
2898,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,17,curvature,-1,True,False
2903,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,24,turbulence,24,False,False
3011,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,14,curvature,-1,True,False
3013,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,15,curvature,-1,True,False
3056,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
3058,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,18,curvature,-1,True,False
3062,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,17,curvature,-1,True,False
3082,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,18,curvature,22,False,True
3086,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,20,curvature,-1,True,False
3088,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,13,curvature,20,False,True
3089,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,11,curvature,-1,True,False
3090,padding_corrected,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
3626,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,23,False,True
3632,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,22,False,True
3633,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,16,curvature,23,False,True
3637,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,16,curvature,-1,True,False
3808,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,curvature,21,False,True
3809,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,curvature,23,False,True
3810,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,22,False,True
3811,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,freeze+curvature,17,False,False
3812,padding_corrected,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,curvature,23,False,True
4424,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4425,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4426,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4440,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,13,freeze,13,False,False
4447,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,13,freeze,13,False,False
4576,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4577,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4578,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4579,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,16,freeze,16,False,False
4580,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4581,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4583,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4713,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4716,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4719,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4731,padding_corrected,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
5200,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,9,curvature,-1,True,False
5201,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,9,curvature,-1,True,False
