level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,22,v7_frontback,all,0.7178154069673665,0.5923070078676473,0.8275073036278294,19,19,377,2776
task,22,v7_frontback,libero_goal,0.8080065359477124,0.6160130718954249,1.0,4,4,71,9
task,22,v7_frontback,libero_long,0.6649323731446255,0.5277274309160624,0.7841751583064538,10,10,274,2761
task,22,v7_frontback,libero_object,0.7514285714285714,0.37142857142857144,0.9800000000000001,5,5,32,6
task,22,v7_frozen_binary,all,0.5461755472003826,0.4523987957581337,0.6441549304530395,19,19,377,2776
task,22,v7_frozen_binary,libero_goal,0.6437908496732025,0.5098039215686274,0.8799019607843137,4,4,71,9
task,22,v7_frozen_binary,libero_long,0.5575981521923984,0.4750080342818968,0.6626207135309623,10,10,274,2761
task,22,v7_frozen_binary,libero_object,0.44523809523809527,0.15,0.7204761904761905,5,5,32,6
task,22,v82,all,0.7058515869820701,0.5717618427514497,0.8246429868187349,19,19,377,2776
task,22,v82,libero_goal,0.7479575163398693,0.4522058823529411,1.0,4,4,71,9
task,22,v82,libero_long,0.6562207230156998,0.5195494710986321,0.7764246589911609,10,10,274,2761
task,22,v82,libero_object,0.7714285714285715,0.37142857142857144,1.0,5,5,32,6
task,22,v82_frozen_binary,all,0.5771041996355782,0.48036235193478105,0.6749527428611535,19,19,377,2776
task,22,v82_frozen_binary,libero_goal,0.6938316993464052,0.48427287581699346,0.9166666666666666,4,4,71,9
task,22,v82_frozen_binary,libero_long,0.5599176805214177,0.47436396885448295,0.673148831076756,10,10,274,2761
task,22,v82_frozen_binary,libero_object,0.5180952380952382,0.24000000000000005,0.7896904761904754,5,5,32,6
task,22,v82_no_confirmation,all,0.6906112179336549,0.5437080731674568,0.8233995397460706,19,19,377,2776
task,22,v82_no_confirmation,libero_goal,0.6887254901960784,0.37745098039215685,1.0,4,4,71,9
task,22,v82_no_confirmation,libero_long,0.6509568322812271,0.4853001569120925,0.7887181689251226,10,10,274,2761
task,22,v82_no_confirmation,libero_object,0.7714285714285715,0.37142857142857144,1.0,5,5,32,6
task,22,v82_no_curvature_baseline,all,0.7178873485731864,0.5881528964402235,0.8308194684834418,19,19,377,2776
task,22,v82_no_curvature_baseline,libero_goal,0.8080065359477124,0.6160130718954249,1.0,4,4,71,9
task,22,v82_no_curvature_baseline,libero_long,0.6650690621956833,0.5221801401769106,0.7949084424679432,10,10,274,2761
task,22,v82_no_curvature_baseline,libero_object,0.7514285714285714,0.37142857142857144,0.9800000000000001,5,5,32,6
task,22,v82_no_smoothing,all,0.6599269443215102,0.542770028690363,0.7706034894517647,19,19,377,2776
task,22,v82_no_smoothing,libero_goal,0.7941176470588236,0.5882352941176471,1.0,4,4,71,9
task,22,v82_no_smoothing,libero_long,0.6343093734825781,0.4975048195987257,0.766667044991248,10,10,274,2761
task,22,v82_no_smoothing,libero_object,0.6038095238095238,0.2940714285714286,0.8361904761904763,5,5,32,6
task,22,v82_padding_corrected_binary,all,0.593262079491253,0.4948988487826584,0.6951847367409075,19,19,377,2776
task,22,v82_padding_corrected_binary,libero_goal,0.5159313725490196,0.23529411764705885,0.8541666666666667,4,4,71,9
task,22,v82_padding_corrected_binary,libero_long,0.5722539734423441,0.48252422041825593,0.6798088202193349,10,10,274,2761
task,22,v82_padding_corrected_binary,libero_object,0.6971428571428571,0.45999999999999996,0.9142857142857143,5,5,32,6
task,22,v8_fixed,all,0.7141379594587891,0.5796156734355493,0.8318807440568292,19,19,377,2776
task,22,v8_fixed,libero_goal,0.7761437908496732,0.5367647058823529,1.0,4,4,71,9
task,22,v8_fixed,libero_long,0.6606903209175443,0.5174164949475609,0.7891789969838822,10,10,274,2761
task,22,v8_fixed,libero_object,0.7714285714285715,0.37142857142857144,1.0,5,5,32,6
task,23,clock,all,0.5,0.5,0.5,16,16,364,2326
task,23,clock,libero_goal,0.5,0.5,0.5,3,3,70,6
task,23,clock,libero_long,0.5,0.5,0.5,10,10,274,2316
task,23,clock,libero_object,0.5,0.5,0.5,3,3,20,4
task,23,curvature,all,0.5067677353873797,0.3934635737920156,0.6191670512528986,16,16,364,2326
task,23,curvature,libero_goal,0.2549019607843137,0.0,0.6666666666666666,3,3,70,6
task,23,curvature,libero_long,0.4753101693368943,0.3246973906059231,0.6275476942481748,10,10,274,2316
task,23,curvature,libero_object,0.8634920634920635,0.8333333333333334,0.9,3,3,20,4
task,23,eef_motion_low,all,0.7801408578216911,0.7065548422341237,0.858214734373137,16,16,364,2326
task,23,eef_motion_low,libero_goal,0.8845315904139434,0.7647058823529411,1.0,3,3,70,6
task,23,eef_motion_low,libero_long,0.6995325620571894,0.5897545055156564,0.8250042444626832,10,10,274,2316
task,23,eef_motion_low,libero_object,0.9444444444444445,0.8333333333333334,1.0,3,3,20,4
task,23,frontback,all,0.5693426046219446,0.4782678942753895,0.6577689109798014,16,16,364,2326
task,23,frontback,libero_goal,0.14760348583877994,0.0,0.3888888888888889,3,3,70,6
task,23,frontback,libero_long,0.6000004549768108,0.4704394506087523,0.7206390502367372,10,10,274,2316
task,23,frontback,libero_object,0.8888888888888888,0.6666666666666666,1.0,3,3,20,4
task,23,v7,all,0.6765720962166437,0.5941914666837811,0.7658078967267637,16,16,364,2326
task,23,v7,libero_goal,0.9210239651416122,0.8186274509803922,1.0,3,3,70,6
task,23,v7,libero_long,0.6552557834517653,0.5538456554334906,0.7651781619740456,10,10,274,2316
task,23,v7,libero_object,0.5031746031746032,0.14285714285714285,0.6999999999999998,3,3,20,4
task,23,v7_curvature,all,0.6812531345869821,0.5850551764487449,0.7782563883898159,16,16,364,2326
task,23,v7_curvature,libero_goal,0.8006535947712418,0.6666666666666666,1.0,3,3,70,6
task,23,v7_curvature,libero_long,0.606951794050656,0.5025461356109014,0.7170744212265037,10,10,274,2316
task,23,v7_curvature,libero_object,0.8095238095238094,0.42857142857142855,1.0,3,3,20,4
task,23,v7_frontback,all,0.7160932086552274,0.6166189145826049,0.8034008268621142,16,16,364,2326
task,23,v7_frontback,libero_goal,0.7608932461873638,0.4444444444444444,1.0,3,3,70,6
task,23,v7_frontback,libero_long,0.6417668742778688,0.5047089261497621,0.7574891075700555,10,10,274,2316
task,23,v7_frontback,libero_object,0.919047619047619,0.8571428571428571,1.0,3,3,20,4
task,23,v7_frozen_binary,all,0.6174024343256688,0.5450515333526859,0.6990524243796044,16,16,364,2326
task,23,v7_frozen_binary,libero_goal,0.6982570806100218,0.5392156862745098,1.0,3,3,70,6
task,23,v7_frozen_binary,libero_long,0.565747723119016,0.47893175586939024,0.6703641689133055,10,10,274,2316
task,23,v7_frozen_binary,libero_object,0.7087301587301588,0.6428571428571429,0.8333333333333334,3,3,20,4
task,23,v82,all,0.7129741175727058,0.6206732030273163,0.7997678894295049,16,16,364,2326
task,23,v82,libero_goal,0.8006535947712418,0.6666666666666666,1.0,3,3,70,6
task,23,v82,libero_long,0.6148482239706711,0.4748670441617738,0.7463026801268866,10,10,274,2316
task,23,v82,libero_object,0.9523809523809524,0.8571428571428571,1.0,3,3,20,4
task,23,v82_frozen_binary,all,0.6347576873364137,0.5598605587163872,0.7177441188008662,16,16,364,2326
task,23,v82_frozen_binary,libero_goal,0.7094226579520697,0.4338235294117647,1.0,3,3,70,6
task,23,v82_frozen_binary,libero_long,0.5680235975907362,0.47788139536828617,0.6769105633690045,10,10,274,2316
task,23,v82_frozen_binary,libero_object,0.7825396825396825,0.7142857142857143,0.8333333333333334,3,3,20,4
task,23,v82_no_confirmation,all,0.7183966410680866,0.6374585081331529,0.8017664361638931,16,16,364,2326
task,23,v82_no_confirmation,libero_goal,0.7995642701525054,0.676470588235294,1.0,3,3,70,6
task,23,v82_no_confirmation,libero_long,0.6238510589489014,0.506307314591395,0.7485660485720532,10,10,274,2316
task,23,v82_no_confirmation,libero_object,0.9523809523809524,0.8571428571428571,1.0,3,3,20,4
task,23,v82_no_curvature_baseline,all,0.7143881571084842,0.6073913218535472,0.8093461836284586,16,16,364,2326
task,23,v82_no_curvature_baseline,libero_goal,0.7608932461873638,0.4444444444444444,1.0,3,3,70,6
task,23,v82_no_curvature_baseline,libero_long,0.63903879180308,0.4875732951337734,0.7684344141002363,10,10,274,2316
task,23,v82_no_curvature_baseline,libero_object,0.919047619047619,0.8571428571428571,1.0,3,3,20,4
task,23,v82_no_smoothing,all,0.7078984018910088,0.6140779042186687,0.7994781114114725,16,16,364,2326
task,23,v82_no_smoothing,libero_goal,0.9025054466230937,0.8186274509803922,1.0,3,3,70,6
task,23,v82_no_smoothing,libero_long,0.6742667614196381,0.5848134153565464,0.7697920367308673,10,10,274,2316
task,23,v82_no_smoothing,libero_object,0.6253968253968254,0.14285714285714285,0.9,3,3,20,4
task,23,v82_padding_corrected_binary,all,0.636501469034672,0.5425507478575483,0.7399037639666994,16,16,364,2326
task,23,v82_padding_corrected_binary,libero_goal,0.5277777777777778,0.16666666666666666,1.0,3,3,70,6
task,23,v82_padding_corrected_binary,libero_long,0.577211874264999,0.4775570031650273,0.6950808751363482,10,10,274,2316
task,23,v82_padding_corrected_binary,libero_object,0.9428571428571427,0.9,1.0,3,3,20,4
task,23,v8_fixed,all,0.692615483048128,0.5906114721405311,0.7908160644345821,16,16,364,2326
task,23,v8_fixed,libero_goal,0.8251633986928105,0.6666666666666666,1.0,3,3,70,6
task,23,v8_fixed,libero_long,0.6034928961263046,0.46451837562525744,0.7363315380414532,10,10,274,2316
task,23,v8_fixed,libero_object,0.8571428571428571,0.5714285714285714,1.0,3,3,20,4
task,24,clock,all,0.5,0.5,0.5,15,15,354,1750
task,24,clock,libero_goal,0.5,0.5,0.5,3,3,70,5
task,24,clock,libero_long,0.5,0.5,0.5,10,10,274,1743
task,24,clock,libero_object,0.5,0.5,0.5,2,2,10,2
task,24,curvature,all,0.4601816926774193,0.3186278071127904,0.6013232202656182,15,15,354,1750
task,24,curvature,libero_goal,0.3137254901960784,0.0,0.8888888888888888,3,3,70,5
task,24,curvature,libero_long,0.4771072729096866,0.32659549149146905,0.6328933324080988,10,10,274,1743
task,24,curvature,libero_object,0.5952380952380952,0.3333333333333333,0.8571428571428571,2,2,10,2
task,24,eef_motion_low,all,0.7290957427391308,0.6165420857805868,0.8416009121902361,15,15,354,1750
task,24,eef_motion_low,libero_goal,0.9019607843137255,0.7058823529411765,1.0,3,3,70,5
task,24,eef_motion_low,libero_long,0.6897220454812449,0.5454233970676248,0.8311430867671513,10,10,274,1743
task,24,eef_motion_low,libero_object,0.6666666666666666,0.3333333333333333,1.0,2,2,10,2
task,24,frontback,all,0.5157704277046665,0.3929766043298213,0.6364928882101142,15,15,354,1750
task,24,frontback,libero_goal,0.19389978213507628,0.0,0.5555555555555556,3,3,70,5
task,24,frontback,libero_long,0.5821523735831435,0.4401564968186637,0.7110932986810119,10,10,274,1743
task,24,frontback,libero_object,0.6666666666666666,0.3333333333333333,1.0,2,2,10,2
task,24,v7,all,0.6787513533627838,0.5969358478780775,0.766400684967287,15,15,354,1750
task,24,v7,libero_goal,0.9400871459694988,0.8758169934640523,1.0,3,3,70,5
task,24,v7,libero_long,0.6551485053009454,0.5593206327251498,0.7639812757222622,10,10,274,1743
task,24,v7,libero_object,0.40476190476190477,0.14285714285714285,0.6666666666666666,2,2,10,2
task,24,v7_curvature,all,0.6922564181534843,0.6156628483826008,0.7713130151956691,15,15,354,1750
task,24,v7_curvature,libero_goal,0.8910675381263616,0.7843137254901961,1.0,3,3,70,5
task,24,v7_curvature,libero_long,0.6139215086494609,0.5217937436526261,0.7081954876826666,10,10,274,1743
task,24,v7_curvature,libero_object,0.7857142857142857,0.5714285714285714,1.0,2,2,10,2
task,24,v7_frontback,all,0.6987217111115701,0.5935606901246693,0.7969851284886731,15,15,354,1750
task,24,v7_frontback,libero_goal,0.8039215686274509,0.5555555555555556,1.0,3,3,70,5
task,24,v7_frontback,libero_long,0.6069060960791197,0.45882740824912255,0.7412387326574302,10,10,274,1743
task,24,v7_frontback,libero_object,1.0,1.0,1.0,2,2,10,2
task,24,v7_frozen_binary,all,0.627261447691076,0.5561059099917797,0.7072271229866132,15,15,354,1750
task,24,v7_frozen_binary,libero_goal,0.7592592592592592,0.6111111111111112,1.0,3,3,70,5
task,24,v7_frozen_binary,libero_long,0.5654953461397886,0.4796100613356048,0.6693095911787698,10,10,274,1743
task,24,v7_frozen_binary,libero_object,0.7380952380952381,0.6428571428571429,0.8333333333333334,2,2,10,2
task,24,v82,all,0.7131005812002351,0.6368123084572481,0.7955658596084098,15,15,354,1750
task,24,v82,libero_goal,0.8910675381263616,0.7843137254901961,1.0,3,3,70,5
task,24,v82,libero_long,0.6023306103624442,0.4903430879447956,0.7277974386522585,10,10,274,1743
task,24,v82,libero_object,1.0,1.0,1.0,2,2,10,2
task,24,v82_frozen_binary,all,0.6315412403316858,0.5562648507453004,0.7155251751856206,15,15,354,1750
task,24,v82_frozen_binary,libero_goal,0.7565359477124183,0.5196078431372549,1.0,3,3,70,5
task,24,v82_frozen_binary,libero_long,0.5655891714218984,0.47574537177798054,0.6744295921040734,10,10,274,1743
task,24,v82_frozen_binary,libero_object,0.7738095238095238,0.7142857142857143,0.8333333333333334,2,2,10,2
task,24,v82_no_confirmation,all,0.73532320976149,0.6592890596276626,0.8107309408611755,15,15,354,1750
task,24,v82_no_confirmation,libero_goal,0.8703703703703703,0.6666666666666666,1.0,3,3,70,5
task,24,v82_no_confirmation,libero_long,0.641873703531124,0.538830110524713,0.7473897996023703,10,10,274,1743
task,24,v82_no_confirmation,libero_object,1.0,1.0,1.0,2,2,10,2
task,24,v82_no_curvature_baseline,all,0.6969714139173967,0.5863593688255759,0.7999378891251196,15,15,354,1750
task,24,v82_no_curvature_baseline,libero_goal,0.8039215686274509,0.5555555555555556,1.0,3,3,70,5
task,24,v82_no_curvature_baseline,libero_long,0.6042806502878599,0.45021289548491794,0.7456210105976966,10,10,274,1743
task,24,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,2,2,10,2
task,24,v82_no_smoothing,all,0.693612793965067,0.6035529368783055,0.7903114438376081,15,15,354,1750
task,24,v82_no_smoothing,libero_goal,0.9215686274509803,0.8758169934640523,1.0,3,3,70,5
task,24,v82_no_smoothing,libero_long,0.6353771741408778,0.5472256731033563,0.7384724963674569,10,10,274,1743
task,24,v82_no_smoothing,libero_object,0.6428571428571428,0.2857142857142857,1.0,2,2,10,2
task,24,v82_padding_corrected_binary,all,0.6284877750327891,0.5349731307335166,0.7304299720039272,15,15,354,1750
task,24,v82_padding_corrected_binary,libero_goal,0.5697167755991285,0.2647058823529412,1.0,3,3,70,5
task,24,v82_padding_corrected_binary,libero_long,0.5789594870123022,0.48174486296062435,0.6944510057315384,10,10,274,1743
task,24,v82_padding_corrected_binary,libero_object,0.9642857142857143,0.9285714285714286,1.0,2,2,10,2
task,24,v8_fixed,all,0.7115530244872946,0.6345731444853266,0.7966266978094828,15,15,354,1750
task,24,v8_fixed,libero_goal,0.9106753812636166,0.8431372549019608,1.0,3,3,70,5
task,24,v8_fixed,libero_long,0.6084126366375713,0.4983148759577843,0.7308810085391739,10,10,274,1743
task,24,v8_fixed,libero_object,0.9285714285714286,0.8571428571428571,1.0,2,2,10,2
task,25,clock,all,0.5,0.5,0.5,13,13,335,1118
task,25,clock,libero_goal,0.5,0.5,0.5,1,1,51,2
task,25,clock,libero_long,0.5,0.5,0.5,10,10,274,1114
task,25,clock,libero_object,0.5,0.5,0.5,2,2,10,2
task,25,curvature,all,0.49009324664813014,0.36165072612024235,0.6332003190946951,13,13,335,1118
task,25,curvature,libero_goal,0.049019607843137254,0.049019607843137254,0.049019607843137254,1,1,51,2
task,25,curvature,libero_long,0.49888592652492203,0.35171864654111923,0.6611160330758499,10,10,274,1114
task,25,curvature,libero_object,0.6666666666666666,0.3333333333333333,1.0,2,2,10,2
task,25,eef_motion_low,all,0.6809949529103567,0.5547062902224479,0.8133199760974553,13,13,335,1118
task,25,eef_motion_low,libero_goal,0.7843137254901961,0.7843137254901961,0.7843137254901961,1,1,51,2
task,25,eef_motion_low,libero_long,0.6735287329011107,0.5307338736631587,0.8188192454218515,10,10,274,1114
task,25,eef_motion_low,libero_object,0.6666666666666666,0.3333333333333333,1.0,2,2,10,2
task,25,frontback,all,0.5191790805769756,0.39997434491158784,0.6424287511564414,13,13,335,1118
task,25,frontback,libero_goal,0.0196078431372549,0.0196078431372549,0.0196078431372549,1,1,51,2
task,25,frontback,libero_long,0.5396386871030094,0.4114614767253718,0.6753886723104031,10,10,274,1114
task,25,frontback,libero_object,0.6666666666666666,0.3333333333333333,1.0,2,2,10,2
task,25,v7,all,0.5756642363267427,0.4837835068242671,0.6846869474819377,13,13,335,1118
task,25,v7,libero_goal,0.9019607843137255,0.9019607843137255,0.9019607843137255,1,1,51,2
task,25,v7,libero_long,0.5629293335552977,0.44825278730781276,0.6957797061440434,10,10,274,1114
task,25,v7,libero_object,0.47619047619047616,0.2857142857142857,0.6666666666666666,2,2,10,2
task,25,v7_curvature,all,0.6410407343307856,0.531141158807995,0.7540545701348121,13,13,335,1118
task,25,v7_curvature,libero_goal,0.7745098039215687,0.7745098039215687,0.7745098039215687,1,1,51,2
task,25,v7_curvature,libero_long,0.5987591170950073,0.4701092979750127,0.7320002909276758,10,10,274,1114
task,25,v7_curvature,libero_object,0.7857142857142857,0.5714285714285714,1.0,2,2,10,2
task,25,v7_frontback,all,0.6319067887100105,0.5242447099445902,0.7501461558722877,13,13,335,1118
task,25,v7_frontback,libero_goal,0.8627450980392157,0.8627450980392157,0.8627450980392157,1,1,51,2
task,25,v7_frontback,libero_long,0.5352043155190922,0.3952436131240456,0.6889154928300525,10,10,274,1114
task,25,v7_frontback,libero_object,1.0,1.0,1.0,2,2,10,2
task,25,v7_frozen_binary,all,0.586078680327913,0.515930729500373,0.669149409143312,13,13,335,1118
task,25,v7_frozen_binary,libero_goal,0.5245098039215687,0.5245098039215687,0.5245098039215687,1,1,51,2
task,25,v7_frozen_binary,libero_long,0.5618322564150824,0.4744565639219568,0.6679232930568283,10,10,274,1114
task,25,v7_frozen_binary,libero_object,0.7380952380952381,0.6428571428571429,0.8333333333333334,2,2,10,2
task,25,v82,all,0.6741504821939782,0.55571477135308,0.7862532693570137,13,13,335,1118
task,25,v82,libero_goal,0.7745098039215687,0.7745098039215687,0.7745098039215687,1,1,51,2
task,25,v82,libero_long,0.5989446464600149,0.4449782223668472,0.7446782697719609,10,10,274,1114
task,25,v82,libero_object,1.0,1.0,1.0,2,2,10,2
task,25,v82_frozen_binary,all,0.5896089200407355,0.5182478618507274,0.6743874491018086,13,13,335,1118
task,25,v82_frozen_binary,libero_goal,0.5245098039215687,0.5245098039215687,0.5245098039215687,1,1,51,2
task,25,v82_frozen_binary,libero_long,0.5592787108988946,0.4686152244588816,0.6712826921177161,10,10,274,1114
task,25,v82_frozen_binary,libero_object,0.7738095238095238,0.7142857142857143,0.8333333333333334,2,2,10,2
task,25,v82_no_confirmation,all,0.6760156989256664,0.5627586031116298,0.7857946662689406,13,13,335,1118
task,25,v82_no_confirmation,libero_goal,0.7745098039215687,0.7745098039215687,0.7745098039215687,1,1,51,2
