kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,10,11,0,,,
release_height_loss,False,libero_spatial,available,freeze_raw,-6,60,21,-0.27421098947525024,-0.1534557342529297,-0.009216848760843277
release_height_loss,False,libero_spatial,available,frontback_raw,-6,60,21,-0.19424358010292053,-0.15316258370876312,-0.13297301530838013
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-6,60,21,0.024642810225486755,0.05776827037334442,0.11875785142183304
release_height_loss,False,libero_spatial,available,freeze_smooth,-6,60,21,-0.07411422580480576,-0.06173596903681755,-0.03362409025430679
release_height_loss,False,libero_spatial,available,frontback_smooth,-6,60,21,-0.21642261743545532,-0.19341593980789185,-0.13712993264198303
release_height_loss,False,libero_spatial,available,curvature_smooth,-6,60,21,-0.0036145439371466637,0.016924889758229256,0.03400058671832085
release_height_loss,False,libero_spatial,available,freeze_raw,-5,60,33,-0.2748146653175354,-0.20097479224205017,0.10270164161920547
release_height_loss,False,libero_spatial,available,frontback_raw,-5,60,33,-0.2369845062494278,-0.1446904093027115,-0.08419042080640793
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-5,60,33,-0.13736774027347565,-0.034215353429317474,0.01681886427104473
release_height_loss,False,libero_spatial,available,freeze_smooth,-5,60,33,-0.11976028233766556,-0.08702454715967178,-0.03905640169978142
release_height_loss,False,libero_spatial,available,frontback_smooth,-5,60,33,-0.20514948666095734,-0.18426187336444855,-0.1662125289440155
release_height_loss,False,libero_spatial,available,curvature_smooth,-5,60,33,-0.02877287194132805,-0.0034264822024852037,0.02859507128596306
release_height_loss,False,libero_spatial,available,freeze_raw,-4,60,51,-0.2643333226442337,-0.1863732635974884,0.0847170352935791
release_height_loss,False,libero_spatial,available,frontback_raw,-4,60,51,-0.20211346447467804,-0.14707519114017487,-0.11330839991569519
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-4,60,51,-0.09853993356227875,-0.027995994314551353,0.046883419156074524
release_height_loss,False,libero_spatial,available,freeze_smooth,-4,60,51,-0.1326262354850769,-0.08197835087776184,-0.04512956365942955
release_height_loss,False,libero_spatial,available,frontback_smooth,-4,60,51,-0.19415172934532166,-0.17556962370872498,-0.15823961049318314
release_height_loss,False,libero_spatial,available,curvature_smooth,-4,60,51,-0.024555625393986702,-0.005979292094707489,0.021050341427326202
release_height_loss,False,libero_spatial,available,freeze_raw,-3,60,57,-0.21864473819732666,-0.11810128390789032,0.09496630728244781
release_height_loss,False,libero_spatial,available,frontback_raw,-3,60,57,-0.19973957538604736,-0.17025494575500488,-0.1473616361618042
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-3,60,57,-0.07470192760229111,-0.007280202582478523,0.05863990634679794
release_height_loss,False,libero_spatial,available,freeze_smooth,-3,60,57,-0.1689797043800354,-0.11182310432195663,-0.03783416748046875
release_height_loss,False,libero_spatial,available,frontback_smooth,-3,60,57,-0.18701013922691345,-0.163486048579216,-0.15446649491786957
release_height_loss,False,libero_spatial,available,curvature_smooth,-3,60,57,-0.0342257097363472,-0.009133128449320793,0.021929947659373283
release_height_loss,False,libero_spatial,available,freeze_raw,-2,60,59,-0.15649519115686417,-0.07678192853927612,0.07870113477110863
release_height_loss,False,libero_spatial,available,frontback_raw,-2,60,59,-0.21344875544309616,-0.186264306306839,-0.15708709508180618
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-2,60,59,-0.08487746119499207,-0.037962235510349274,0.021440653130412102
release_height_loss,False,libero_spatial,available,freeze_smooth,-2,60,59,-0.18156687170267105,-0.13035576045513153,-0.008622009307146072
release_height_loss,False,libero_spatial,available,frontback_smooth,-2,60,59,-0.18382807821035385,-0.16548994183540344,-0.1481536477804184
release_height_loss,False,libero_spatial,available,curvature_smooth,-2,60,59,-0.039484092965722084,-0.013258998282253742,0.014291160739958286
release_height_loss,False,libero_spatial,available,freeze_raw,-1,60,60,-0.205757237970829,-0.06970679387450218,0.026318807620555162
release_height_loss,False,libero_spatial,available,frontback_raw,-1,60,60,-0.2040557712316513,-0.15903790295124054,-0.0895054005086422
release_height_loss,False,libero_spatial,available,curvature_relative_raw,-1,60,60,-0.07580817118287086,0.02610492892563343,0.0887498315423727
release_height_loss,False,libero_spatial,available,freeze_smooth,-1,60,60,-0.19495242089033127,-0.12121601402759552,0.018735819030553102
release_height_loss,False,libero_spatial,available,frontback_smooth,-1,60,60,-0.18868044018745422,-0.155497208237648,-0.13890490680933
release_height_loss,False,libero_spatial,available,curvature_smooth,-1,60,60,-0.04114487860351801,-0.019912087358534336,0.021455281414091587
release_height_loss,False,libero_spatial,available,freeze_raw,0,60,60,-0.278656542301178,-0.20773004740476608,-0.09330947324633598
release_height_loss,False,libero_spatial,available,frontback_raw,0,60,60,-0.19837984815239906,-0.14077094942331314,-0.06668073311448097
release_height_loss,False,libero_spatial,available,curvature_relative_raw,0,60,60,-0.14136237651109695,-0.007105512777343392,0.061557709239423275
release_height_loss,False,libero_spatial,available,freeze_smooth,0,60,60,-0.21675154939293861,-0.14380523562431335,0.019652859307825565
release_height_loss,False,libero_spatial,available,frontback_smooth,0,60,60,-0.18258072808384895,-0.15750513225793839,-0.12859440594911575
release_height_loss,False,libero_spatial,available,curvature_smooth,0,60,60,-0.06423491332679987,-0.03109099343419075,0.032936740666627884
release_height_loss,False,libero_spatial,available,freeze_raw,1,60,28,-0.28747154772281647,-0.20956651121377945,-0.029511463828384876
release_height_loss,False,libero_spatial,available,frontback_raw,1,60,28,-0.23138151317834854,-0.1312490701675415,-0.05545434169471264
release_height_loss,False,libero_spatial,available,curvature_relative_raw,1,60,28,-0.23388150334358215,-0.1231401190161705,0.015025262720882893
release_height_loss,False,libero_spatial,available,freeze_smooth,1,60,28,-0.21993239969015121,-0.15425796061754227,-0.0636268574744463
release_height_loss,False,libero_spatial,available,frontback_smooth,1,60,28,-0.16866185516119003,-0.15318213403224945,-0.12102481164038181
release_height_loss,False,libero_spatial,available,curvature_smooth,1,60,28,-0.10197723098099232,-0.04731500707566738,-0.002719131007324904
release_height_loss,False,libero_spatial,available,freeze_raw,2,60,17,-0.2169853299856186,-0.036303743720054626,0.1690995991230011
release_height_loss,False,libero_spatial,available,frontback_raw,2,60,17,-0.13868814706802368,-0.06693170219659805,-0.012855158187448978
release_height_loss,False,libero_spatial,available,curvature_relative_raw,2,60,17,-0.1049470379948616,-0.0223007183521986,0.08055055886507034
release_height_loss,False,libero_spatial,available,freeze_smooth,2,60,17,-0.1556493490934372,-0.11160435527563095,-0.0022613827604800463
release_height_loss,False,libero_spatial,available,frontback_smooth,2,60,17,-0.15522538125514984,-0.12665480375289917,-0.11396390199661255
release_height_loss,False,libero_spatial,available,curvature_smooth,2,60,17,-0.08150041103363037,-0.041502561420202255,0.015935007482767105
release_height_loss,False,libero_spatial,available,freeze_raw,3,60,13,-0.21742446720600128,-0.026864390820264816,0.16876493394374847
release_height_loss,False,libero_spatial,available,frontback_raw,3,60,13,-0.1309642344713211,-0.0972839891910553,-0.0686592236161232
release_height_loss,False,libero_spatial,available,curvature_relative_raw,3,60,13,-0.17677579820156097,-0.09329749643802643,-0.05371907725930214
release_height_loss,False,libero_spatial,available,freeze_smooth,3,60,13,-0.1319570094347,-0.0964195653796196,0.021760763600468636
release_height_loss,False,libero_spatial,available,frontback_smooth,3,60,13,-0.1502956598997116,-0.13266219198703766,-0.07369188964366913
release_height_loss,False,libero_spatial,available,curvature_smooth,3,60,13,-0.09214313328266144,-0.06326264142990112,-0.03583212196826935
release_height_loss,False,libero_spatial,available,freeze_raw,4,60,7,-0.039292095229029655,0.14372658729553223,0.8124842047691345
release_height_loss,False,libero_spatial,available,frontback_raw,4,60,7,-0.2178039327263832,-0.15885566174983978,-0.06450391560792923
release_height_loss,False,libero_spatial,available,curvature_relative_raw,4,60,7,-0.15801087021827698,-0.10271957516670227,-0.024142181500792503
release_height_loss,False,libero_spatial,available,freeze_smooth,4,60,7,-0.07867628708481789,0.0021632006391882896,0.2175769954919815
release_height_loss,False,libero_spatial,available,frontback_smooth,4,60,7,-0.14277660846710205,-0.11892373859882355,-0.07488199695944786
release_height_loss,False,libero_spatial,available,curvature_smooth,4,60,7,-0.10706891119480133,-0.0642535462975502,-0.046842653304338455
release_height_loss,False,libero_spatial,available,freeze_raw,5,60,6,0.24468744546175003,0.5446641743183136,0.9747397303581238
release_height_loss,False,libero_spatial,available,frontback_raw,5,60,6,-0.09242409467697144,-0.0728452317416668,-0.02837203722447157
release_height_loss,False,libero_spatial,available,curvature_relative_raw,5,60,6,-0.09989588148891926,-0.06287261098623276,0.04210369847714901
release_height_loss,False,libero_spatial,available,freeze_smooth,5,60,6,-0.00944654643535614,0.17538028955459595,0.4939100593328476
release_height_loss,False,libero_spatial,available,frontback_smooth,5,60,6,-0.11327734217047691,-0.0924563892185688,-0.06814451608806849
release_height_loss,False,libero_spatial,available,curvature_smooth,5,60,6,-0.14121950417757034,-0.08575563132762909,-0.06982028298079967
release_height_loss,False,libero_spatial,available,freeze_raw,6,60,4,0.7920158207416534,1.0081458687782288,1.0322986543178558
release_height_loss,False,libero_spatial,available,frontback_raw,6,60,4,-0.05601671990007162,-0.044421618804335594,-0.026575587689876556
release_height_loss,False,libero_spatial,available,curvature_relative_raw,6,60,4,-0.1357586309313774,-0.08739330247044563,-0.07319565955549479
release_height_loss,False,libero_spatial,available,freeze_smooth,6,60,4,0.13063215464353561,0.3415752053260803,0.5800247043371201
release_height_loss,False,libero_spatial,available,frontback_smooth,6,60,4,-0.0898735374212265,-0.07516303658485413,-0.06403292529284954
release_height_loss,False,libero_spatial,available,curvature_smooth,6,60,4,-0.12136587500572205,-0.09166621789336205,-0.07818732038140297
release_height_loss,False,libero_spatial,available,freeze_raw,7,60,4,0.6814083456993103,0.9661690294742584,0.9741026014089584
release_height_loss,False,libero_spatial,available,frontback_raw,7,60,4,-0.0831786785274744,-0.07479679584503174,-0.06838784366846085
release_height_loss,False,libero_spatial,available,curvature_relative_raw,7,60,4,-0.12190014682710171,-0.0482966685667634,0.013314343057572842
release_height_loss,False,libero_spatial,available,freeze_smooth,7,60,4,0.258452832698822,0.516671285033226,0.767429381608963
release_height_loss,False,libero_spatial,available,frontback_smooth,7,60,4,-0.06773665081709623,-0.05682302452623844,-0.04973550047725439
release_height_loss,False,libero_spatial,available,curvature_smooth,7,60,4,-0.0955047719180584,-0.05976806953549385,-0.04625010769814253
release_height_loss,False,libero_spatial,available,freeze_raw,8,60,4,0.6869143098592758,0.8978915214538574,0.9235371649265289
release_height_loss,False,libero_spatial,available,frontback_raw,8,60,4,-0.1047220230102539,-0.04869529418647289,-0.04686294496059418
release_height_loss,False,libero_spatial,available,curvature_relative_raw,8,60,4,-0.131807966157794,-0.0781164038926363,-0.0024199150502681732
release_height_loss,False,libero_spatial,available,freeze_smooth,8,60,4,0.40157439559698105,0.6676896214485168,0.8763441294431686
release_height_loss,False,libero_spatial,available,frontback_smooth,8,60,4,-0.07149065472185612,-0.0671393908560276,-0.06250956747680902
release_height_loss,False,libero_spatial,available,curvature_smooth,8,60,4,-0.09897860139608383,-0.06633811444044113,-0.04726731777191162
release_height_loss,False,libero_spatial,available,freeze_raw,9,60,3,0.19744594395160675,0.3525594472885132,0.7063058018684387
release_height_loss,False,libero_spatial,available,frontback_raw,9,60,3,-0.029835323803126812,-0.019130604341626167,-0.01813465729355812
release_height_loss,False,libero_spatial,available,curvature_relative_raw,9,60,3,-0.10771755781024694,0.008557789959013462,0.0097824870608747
release_height_loss,False,libero_spatial,available,freeze_smooth,9,60,3,0.5051761865615845,0.9416273236274719,0.9556915760040283
release_height_loss,False,libero_spatial,available,frontback_smooth,9,60,3,-0.06617051362991333,-0.061886101961135864,-0.05605463124811649
release_height_loss,False,libero_spatial,available,curvature_smooth,9,60,3,-0.14889264479279518,-0.10000979155302048,-0.02042244002223015
release_height_loss,False,libero_spatial,available,freeze_raw,10,60,3,0.04156716167926788,0.042002350091934204,0.5575852990150452
release_height_loss,False,libero_spatial,available,frontback_raw,10,60,3,-0.14142771437764168,-0.08298427611589432,-0.03562237601727247
release_height_loss,False,libero_spatial,available,curvature_relative_raw,10,60,3,-0.2623864859342575,-0.10969610512256622,-0.07017157413065434
release_height_loss,False,libero_spatial,available,freeze_smooth,10,60,3,0.3969127833843231,0.7421995997428894,0.8791240155696869
release_height_loss,False,libero_spatial,available,frontback_smooth,10,60,3,-0.07315967604517937,-0.07107755541801453,-0.06160590052604675
release_height_loss,False,libero_spatial,available,curvature_smooth,10,60,3,-0.16199356317520142,-0.08799770474433899,-0.027541566640138626
