level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v7,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v7_frontback,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v7_curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v8_fixed,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82_no_smoothing,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82_no_confirmation,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82_no_curvature_baseline,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,frontback,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,curvature,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,eef_motion_low,0.8666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,32,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v7,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v7_frontback,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v8_fixed,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82_no_smoothing,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82_no_confirmation,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82_no_curvature_baseline,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,frontback,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,curvature,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,eef_motion_low,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,33,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v7,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v7_frontback,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v7_curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v8_fixed,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82_no_smoothing,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82_no_confirmation,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82_no_curvature_baseline,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,frontback,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,curvature,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,eef_motion_low,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,34,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v7,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v7_frontback,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v8_fixed,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82_no_smoothing,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82_no_confirmation,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82_no_curvature_baseline,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,frontback,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,eef_motion_low,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,35,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v7,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v7_frontback,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v7_curvature,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v8_fixed,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82_no_smoothing,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82_no_confirmation,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82_no_curvature_baseline,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,frontback,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,curvature,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,eef_motion_low,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,36,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v7,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v7_frontback,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v7_curvature,0.08333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82,0.08333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v8_fixed,0.08333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82_no_smoothing,0.3333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82_no_confirmation,0.3333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82_no_curvature_baseline,0.25,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,frontback,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,curvature,0.08333333333333333,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,eef_motion_low,0.4166666666666667,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,clock,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v7_frozen_binary,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82_frozen_binary,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,37,v82_padding_corrected_binary,0.5,3,4
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v7,0.0,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v7_frontback,0.0,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v7_curvature,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v8_fixed,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82_no_smoothing,0.0,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82_no_confirmation,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82_no_curvature_baseline,0.0,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,frontback,1.0,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,curvature,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,eef_motion_low,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,clock,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v7_frozen_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82_frozen_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,38,v82_padding_corrected_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v7,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v7_frontback,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v7_curvature,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v8_fixed,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82_no_smoothing,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82_no_confirmation,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82_no_curvature_baseline,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,frontback,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,curvature,0.3333333333333333,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,eef_motion_low,0.6666666666666666,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,clock,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v7_frozen_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82_frozen_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,39,v82_padding_corrected_binary,0.5,3,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v7,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v7_frontback,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v7_curvature,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v8_fixed,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82_no_smoothing,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82_no_confirmation,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,frontback,0.5714285714285714,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,curvature,0.42857142857142855,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,eef_motion_low,0.5714285714285714,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,clock,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v7_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,7,v82_padding_corrected_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v7,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v7_frontback,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v7_curvature,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v8_fixed,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82_no_smoothing,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82_no_confirmation,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82_no_curvature_baseline,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,frontback,0.7142857142857143,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,curvature,0.2857142857142857,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,eef_motion_low,0.42857142857142855,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,clock,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v7_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,8,v82_padding_corrected_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v7,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v7_frontback,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v7_curvature,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v8_fixed,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82_no_smoothing,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82_no_confirmation,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82_no_curvature_baseline,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,frontback,0.8571428571428571,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,curvature,0.2857142857142857,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,eef_motion_low,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,clock,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v7_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,9,v82_padding_corrected_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v7,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v7_frontback,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v7_curvature,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v8_fixed,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82_no_smoothing,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82_no_confirmation,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,frontback,1.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,curvature,0.5714285714285714,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,eef_motion_low,0.0,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,clock,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v7_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82_frozen_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,10,v82_padding_corrected_binary,0.5,1,7
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,6,11,v7,0.14285714285714285,1,7
