task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10893,11161,0.0024999999999999467,0.00011257082223892212,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10895,11173,0.0025000000000000577,-6.798654794692993e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10896,11099,0.0025000000000000577,6.221979856491089e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10897,10829,0.0024999999999999467,-3.214925527572632e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10898,11071,0.0050000000000000044,-0.00010714679956436157,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10899,11071,0.007499999999999951,-0.00011285766959190369,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10901,10981,0.0025000000000000577,-6.102025508880615e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10902,10900,0.0025000000000000577,4.762783646583557e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10904,11104,0.0049999999999999975,-0.0002635680139064789,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10905,10990,0.0024999999999999988,0.0010298416018486023,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10906,10936,0.0025000000000000022,-1.77919864654541e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10907,10936,0.0049999999999999975,0.00015050172805786133,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10909,10936,0.0025000000000000022,0.0001080445945262909,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10910,10915,0.0025000000000000022,-5.8185309171676636e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10911,10912,0.0075,-0.0003926977515220642,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10920,10994,0.0025000000000000577,3.586709499359131e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10921,10922,0.0024999999999999467,-5.747377872467041e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10923,11076,0.0025000000000000577,4.949420690536499e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10927,10922,0.0050000000000000044,-0.00010114908218383789,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10952,10933,0.0024999999999999467,8.99583101272583e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10953,10959,0.0024999999999999467,5.1997601985931396e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10954,10883,0.0024999999999999467,1.3809651136398315e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10957,10930,0.0024999999999999467,0.00016196444630622864,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10958,11090,0.0024999999999999467,-5.4951757192611694e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10970,10969,0.0025000000000000022,-6.407499313354492e-07,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10971,10846,0.0024999999999999467,-6.845220923423767e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10972,10974,0.0025000000000000022,-2.7548521757125854e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10973,10844,0.0025000000000000022,1.0758638381958008e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10975,11176,0.0025000000000000022,-4.380941390991211e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11001,10855,0.0025000000000000022,1.656264066696167e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11008,10945,0.0050000000000000044,-8.586794137954712e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11010,10945,0.0025000000000000022,-6.452947854995728e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11012,11011,0.007500000000000007,-3.061071038246155e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11013,10978,0.0025000000000000022,3.3386051654815674e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11014,10951,0.0025000000000000022,2.5909394025802612e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11015,11123,0.007499999999999951,0.00012534111738204956,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11016,11096,0.0024999999999999467,3.962963819503784e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11017,10922,0.0050000000000000044,7.048249244689941e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11019,11175,0.0050000000000000044,-0.00012756511569023132,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11020,10804,0.0024999999999999467,4.734843969345093e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11021,10926,0.0024999999999999467,8.44225287437439e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11023,11146,0.0024999999999999467,-1.1175870895385742e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11036,10932,0.0024999999999999467,-0.00035760924220085144,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11039,10999,0.0024999999999999467,-2.907589077949524e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11042,11176,0.0050000000000000044,-0.00016525015234947205,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11044,11009,0.0025000000000000022,1.1187046766281128e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11045,11055,0.0025000000000000022,5.817413330078125e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11047,11041,0.0025000000000000022,-1.344829797744751e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11073,11071,0.0024999999999999467,-6.172806024551392e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11078,11160,0.0024999999999999467,6.801635026931763e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11080,10938,0.0025000000000000022,0.0001762770116329193,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11083,10919,0.0025000000000000022,1.263245940208435e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11098,10861,0.0024999999999999467,5.7540833950042725e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11103,11101,0.0050000000000000044,1.722574234008789e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11105,10937,0.0025000000000000022,5.283951759338379e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11106,10912,0.0049999999999999975,-0.0003619678318500519,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11107,11179,0.0025000000000000022,-1.0091811418533325e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11108,11005,0.0025000000000000022,-1.2297183275222778e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11109,10914,0.0024999999999999883,-1.3519078493118286e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11110,11104,0.0024999999999999988,-9.663030505180359e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11111,10912,0.0025000000000000022,-0.0003588460385799408,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11112,10924,0.0024999999999999467,-2.0310282707214355e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11113,11161,0.0024999999999999467,-3.7278980016708374e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11114,10994,0.0050000000000000044,5.0205737352371216e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11115,11146,0.0025000000000000577,1.3124197721481323e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11116,11148,0.0024999999999999467,-3.8821250200271606e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11117,11144,0.0024999999999999467,2.0112842321395874e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11118,10807,0.0024999999999999467,-3.0547380447387695e-07,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11119,11034,0.0025000000000000577,-2.9519200325012207e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11121,10846,0.004999999999999949,-6.916001439094543e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11122,11123,0.004999999999999949,8.368119597434998e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11124,10961,0.0050000000000000044,-1.705065369606018e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11125,10977,0.0050000000000000044,9.170174598693848e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11126,10977,0.010000000000000009,0.00014806166291236877,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11127,11120,0.0025000000000000022,6.303191184997559e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11128,11009,0.0050000000000000044,4.050508141517639e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11129,10977,0.007500000000000007,0.00011209025979042053,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11130,11179,0.0025000000000000022,3.057345747947693e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11131,11011,0.0050000000000000044,-3.041699528694153e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11132,11018,0.0024999999999999467,-3.661215305328369e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11133,10856,0.0050000000000000044,-6.705895066261292e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11134,10965,0.0024999999999999467,6.51925802230835e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11135,10857,0.0025000000000000022,7.477402687072754e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11137,11075,0.0025000000000000577,3.8392841815948486e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11139,11162,0.0024999999999999467,-1.1470168828964233e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11140,10800,0.0024999999999999467,9.57399606704712e-07,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11142,10992,0.0025000000000000577,-3.762170672416687e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11143,11145,0.0024999999999999467,-9.097158908843994e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11154,10844,0.0025000000000000022,-2.9768794775009155e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11156,10960,0.0025000000000000022,-6.319209933280945e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11157,10857,0.0025000000000000022,-1.6044825315475464e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11158,10858,0.0024999999999999467,-1.1149793863296509e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11177,10976,0.0025000000000000022,3.33935022354126e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11178,10846,0.0025000000000000022,3.421679139137268e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11180,10977,0.0025000000000000022,5.276873707771301e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11181,11046,0.0025000000000000022,-3.4593045711517334e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11182,10961,0.0025000000000000022,-4.511326551437378e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11184,11168,0.0025000000000000577,2.602115273475647e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11185,11101,0.0025000000000000577,4.537403583526611e-06,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11186,11174,0.0024999999999999467,-2.950429916381836e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11187,11066,0.0050000000000000044,7.245689630508423e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11189,10860,0.0024999999999999467,2.130866050720215e-06,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11190,10922,0.0025000000000000577,1.0717660188674927e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11191,10860,0.0025000000000000577,-5.595386028289795e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11193,10862,0.0024999999999999467,1.3723969459533691e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11195,11171,0.0024999999999999467,2.4355947971343994e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11196,11077,0.0024999999999999467,-2.35140323638916e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11197,11175,0.0025000000000000577,-7.333606481552124e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11198,11136,0.0024999999999999467,-7.735565304756165e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,11199,11066,0.0025000000000000577,3.6247074604034424e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10801,11144,0.0025000000000000577,5.0883740186691284e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10803,10959,0.0024999999999999467,-2.9355287551879883e-06,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10805,11032,0.0024999999999999467,2.654455602169037e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10808,11028,0.0025000000000000022,-1.062825322151184e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10809,10981,0.0025000000000000022,3.2186508178710938e-06,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10810,10862,0.0025000000000000022,-4.9248337745666504e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10811,10950,0.0025000000000000022,-3.1515955924987793e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10812,10860,0.0050000000000000044,9.331479668617249e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10813,11065,0.0024999999999999467,-1.3325363397598267e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10814,11041,0.0025000000000000022,-8.708611130714417e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10815,11049,0.0050000000000000044,-3.307312726974487e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10816,10890,0.0025000000000000022,8.50968062877655e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10817,10944,0.0025000000000000022,3.1750649213790894e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10818,10983,0.0025000000000000022,-2.795085310935974e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10819,10982,0.007500000000000062,-0.0001291334629058838,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10820,11152,0.0024999999999999467,3.589503467082977e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10821,10944,0.0050000000000000044,0.00010750815272331238,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10822,11155,0.0024999999999999467,-8.091330528259277e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10823,10891,0.0025000000000000577,5.2422285079956055e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10824,10894,0.0024999999999999467,-1.5079975128173828e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10825,10829,0.0024999999999999467,5.8319419622421265e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10826,10891,0.0050000000000000044,7.61672854423523e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10827,11167,0.0024999999999999467,9.598210453987122e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10830,11167,0.0025000000000000577,-6.173178553581238e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10835,10916,0.0025000000000000022,-8.624047040939331e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10839,11025,0.0025000000000000022,1.922622323036194e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10840,10832,0.0025000000000000022,0.00012560561299324036,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10842,11176,0.0025000000000000022,-5.710870027542114e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10847,11009,0.0025000000000000022,1.125037670135498e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10850,10917,0.0024999999999999883,3.143027424812317e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10865,10834,0.0025000000000000022,7.430464029312134e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10866,10837,0.0025000000000000022,1.4957040548324585e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10867,10864,0.0025000000000000022,-4.6603381633758545e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10868,10863,0.0025000000000000022,2.089887857437134e-06,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10869,10838,0.0025000000000000022,0.00010636448860168457,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10871,10864,0.0024999999999999745,2.045184373855591e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10880,10800,0.0025000000000000577,-2.5741755962371826e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,8,10881,11170,0.0024999999999999467,1.33514404296875e-05,1.0,1.0,1.0
