corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,68,39,False,False,0,"[36,36,33,38,36]",0.036873693019151686,0.011605656424086185,0.007344262859086094,0.6328175323063961,0.6923305871581706,0.9140395412889969,1.0457019658379743
C_cache_new,68,40,False,False,0,"[36,35,34,38,36]",0.036053736507892606,0.011228730755565871,0.007121095314742473,0.6341852405012632,0.6484105797145207,0.9780612166761368,1.0457019658379743
C_cache_new,68,41,False,False,0,"[36,35,33,39,36]",0.03612501472234726,0.0117299866822646,0.007564120630760898,0.6448533008309062,0.6558302475589523,0.9832625183591287,1.0457019658379743
C_cache_new,68,42,False,False,0,"[37,36,34,40,37]",0.038142605870962146,0.012330941051144155,0.008089782735529266,0.6560555842393422,0.6923305871581706,0.9476045062984614,1.0457019658379743
C_cache_new,68,43,False,False,0,"[37,37,34,40,38]",0.041673649847507474,0.012465846095612614,0.007992279398148408,0.641134130555431,0.6666748564919046,0.9616893817311921,1.0457019658379743
C_cache_new,68,44,False,False,0,"[37,37,34,39,38]",0.04462405741214752,0.01269114293249341,0.007450007832622493,0.5870241846814345,0.6613541327510589,0.8876094600627481,1.0457019658379743
C_cache_new,68,45,False,False,0,"[37,35,34,39,38]",0.044268190115690234,0.012074632509622303,0.006904576138377444,0.5718249506041009,0.6613541327510589,0.8646274700446186,1.0457019658379743
C_cache_new,68,46,False,False,0,"[36,35,34,39,36]",0.04207748770713806,0.011546132506078458,0.0070039780935310155,0.6066081512440441,0.6558302475589523,0.9249468951788723,1.0457019658379743
C_cache_new,68,47,False,False,0,"[37,36,34,40,36]",0.04036259576678276,0.01134176335343759,0.007001549426660511,0.6173245912892728,0.6923305871581706,0.8916615887551969,1.0457019658379743
C_cache_new,68,48,False,False,0,"[36,35,34,40,36]",0.04011155217885971,0.011322537043629455,0.006887820792518791,0.6083283954804259,0.6666748564919046,0.9124813836260417,1.0457019658379743
C_cache_new,68,49,False,False,0,"[37,35,34,40,36]",0.03989993259310722,0.010911052920558072,0.006552229173211176,0.6005130046492384,0.6666748564919046,0.9007584413925327,1.0457019658379743
C_cache_new,68,50,False,False,0,"[37,36,35,39,36]",0.04016658961772919,0.010997305305930436,0.006312539900644135,0.5740078796612128,0.6923305871581706,0.8290950743883201,1.0457019658379743
C_cache_new,68,51,False,False,0,"[36,36,34,39,36]",0.040239833295345306,0.01111122544687303,0.006627315298485701,0.5964522392398032,0.6923305871581706,0.8615136327979931,1.0457019658379743
C_cache_new,69,1,False,False,0,"[1,1,1,1,1]",0.036965180188417435,0.011173982100189848,0.006682830381336801,0.5980706181033938,0.6245312705468044,0.9576311808690651,1.0457019658379743
C_cache_new,69,2,False,False,0,"[3,2,2,3,2]",0.033346615731716156,0.010624746991399725,0.0060803468114001375,0.5722815626877437,0.5989438330880729,0.9554845230430671,1.0457019658379743
C_cache_new,69,3,False,False,0,"[3,3,3,3,3]",0.03157806694507599,0.010672433001823873,0.005947190347685961,0.5572478502952056,0.5989438330880729,0.9303841520867017,1.0457019658379743
C_cache_new,69,4,False,False,0,"[4,3,3,4,3]",0.03115655519068241,0.010679083362928577,0.005995244329114725,0.5614006488540624,0.6149633754617149,0.9129009486663534,1.0457019658379743
C_cache_new,69,5,False,False,0,"[4,4,5,5,5]",0.031155481189489364,0.010551791208217687,0.005859976941110265,0.5553537617903718,0.6149633754617149,0.9030680264063072,1.0457019658379743
C_cache_new,69,6,False,False,0,"[4,5,6,7,6]",0.03304834440350533,0.010662054858981867,0.005959099302961168,0.558907207079425,0.6149633754617149,0.9088463303360093,1.0457019658379743
C_cache_new,69,7,False,False,0,"[4,6,7,7,7]",0.034030891954898834,0.01085133824175692,0.005856664665972319,0.53971819286172,0.6149633754617149,0.8776428229673015,1.0457019658379743
C_cache_new,69,8,False,False,0,"[7,7,8,9,8]",0.03519921973347664,0.010728587149642204,0.0057219767966203965,0.5333392660944385,0.5857311328802768,0.9105530441446636,1.0457019658379743
C_cache_new,69,9,False,False,0,"[5,8,8,8,8]",0.03592599406838417,0.010961307015840967,0.005866392415852582,0.5351909591962564,0.589576262242136,0.9077552701340885,1.0457019658379743
C_cache_new,69,10,False,False,0,"[9,8,9,9,9]",0.03565259724855423,0.011509327673892596,0.006460764563433472,0.5613503018155327,0.5857311328802768,0.9583753881326852,1.0457019658379743
C_cache_new,69,11,False,False,0,"[11,9,10,11,10]",0.039396923035383224,0.012084439675854325,0.007338947416060934,0.6073055609458449,0.6063149242483645,1.001633864940251,1.0457019658379743
C_cache_new,69,12,False,False,0,"[12,11,12,12,12]",0.041794882714748384,0.011947537955306935,0.006976709228659031,0.5839453496408498,0.6199205487700584,0.9419680486465813,1.0457019658379743
C_cache_new,69,13,False,False,0,"[12,12,13,14,14]",0.03937118873000145,0.011467167279944353,0.006832412810613181,0.5958239418520401,0.6302658455016035,0.9453533712870759,1.0457019658379743
C_cache_new,69,14,False,False,0,"[13,13,13,15,14]",0.035910265147686006,0.010729911359170664,0.0062173561334897395,0.5794415187014454,0.6113863161608575,0.9477502249968459,1.0457019658379743
C_cache_new,69,15,False,False,0,"[14,14,15,16,15]",0.03511322215199471,0.010890524769097281,0.0064472224836329165,0.5920029218359997,0.6093120342941075,0.9715923673193808,1.0457019658379743
C_cache_new,69,16,False,False,0,"[15,15,15,17,15]",0.033591277152299884,0.01079544323634736,0.00609105684318158,0.56422480391296,0.6047151751852469,0.9330422437970354,1.0457019658379743
C_cache_new,69,17,False,False,0,"[16,16,16,18,15]",0.033204561471939086,0.01118278841253659,0.006383528030009506,0.5708350900078892,0.5968401262168652,0.9564288072020029,1.0457019658379743
C_cache_new,69,18,False,False,0,"[16,17,16,19,16]",0.03493515700101853,0.011393071564450801,0.0066863774368526255,0.5868810179087943,0.6088507722692504,0.9639160277672433,1.0457019658379743
C_cache_new,69,19,False,False,0,"[17,18,16,20,17]",0.0396894671022892,0.012451171120666002,0.007571229828635634,0.6080737109193834,0.6368630951886709,0.9547950187618289,1.0457019658379743
C_cache_new,69,20,False,False,0,"[19,19,19,23,18]",0.04067453369498253,0.011854083107751845,0.006539179239156073,0.5516393954484636,0.5522966029278397,0.9988100461312055,1.0457019658379743
C_cache_new,69,21,False,False,0,"[20,20,20,24,19]",0.0368599571287632,0.01148466590440965,0.006295096437513187,0.5481305673068054,0.5773574148890036,0.9493782415736065,1.0457019658379743
C_cache_new,69,22,False,False,0,"[20,21,20,26,22]",0.03599027171730995,0.011131671167082986,0.006175061542061943,0.5547290653286604,0.5866710298078602,0.9455538745629538,1.0457019658379743
C_cache_new,69,23,False,False,0,"[21,22,22,25,21]",0.03535807281732559,0.010773091443435067,0.005906503274206396,0.5482644703443704,0.5759517303787919,0.9519278117001019,1.0457019658379743
C_cache_new,69,24,False,False,0,"[22,22,23,25,21]",0.03486749157309532,0.010936628679847741,0.00601608976011663,0.5500863141858434,0.5759517303787919,0.9550910001156915,1.0457019658379743
C_cache_new,69,25,False,False,0,"[23,23,23,27,22]",0.03494051620364189,0.011061132911079507,0.006095042842278418,0.551032420573597,0.6143565687072214,0.8969260664586428,1.0457019658379743
C_cache_new,69,26,False,False,0,"[24,23,24,26,23]",0.03643888533115387,0.011305298272595202,0.006051802066963749,0.5353067138116755,0.5866710298078602,0.9124478397833843,1.0457019658379743
C_cache_new,69,27,False,False,0,"[25,23,26,26,23]",0.03668329268693924,0.011050458805987902,0.006385855841817591,0.5778815118841303,0.5866710298078602,0.9850179785993377,1.0457019658379743
C_cache_new,69,28,False,False,0,"[26,24,27,27,27]",0.03874477744102478,0.011243700762567964,0.006915574417147981,0.615062119064126,0.6143565687072214,1.0011484378825626,1.0457019658379743
C_cache_new,69,29,True,False,1,"[26,25,28,28,26]",0.042663459479808805,0.011479980528987382,0.007392796616942294,0.643972922974495,0.6055413008266937,1.0634665580949374,1.0457019658379743
C_cache_new,69,30,True,True,2,"[27,29,31,31,27]",0.0396242268383503,0.01175346986698932,0.007462043693540294,0.6348800633333069,0.6048750474669924,1.0496053126872487,1.0457019658379743
C_cache_new,69,31,False,False,0,"[30,30,32,34,31]",0.03799482733011246,0.011415778491894688,0.007172291072078117,0.6282787527079745,0.6367385673114861,0.986713833529463,1.0457019658379743
C_cache_new,69,32,False,False,0,"[32,32,31,35,32]",0.03428894281387329,0.011175563158540031,0.006956122688995803,0.6224404614169391,0.6203308768989273,1.003400740792652,1.0457019658379743
C_cache_new,69,33,False,False,0,"[33,33,31,37,33]",0.03358522355556488,0.011418239464489211,0.007053477732443222,0.617737765474229,0.6336384904644844,0.9749056832412446,1.0457019658379743
C_cache_new,69,34,False,False,0,"[34,34,32,38,35]",0.035322848707437515,0.011608736263882088,0.00714760537067616,0.6157091700768748,0.6534494876886736,0.9422444759344892,1.0457019658379743
C_cache_new,69,35,False,False,0,"[35,35,32,39,36]",0.036749711632728575,0.011528702300271637,0.007164698925443573,0.6214662100585908,0.6558302475589523,0.9476022375786007,1.0457019658379743
C_cache_new,69,36,False,False,0,"[35,35,33,38,36]",0.036576374620199206,0.011359103678208828,0.006971545474158458,0.6137408083995738,0.6487480281903093,0.9460388035576947,1.0457019658379743
C_cache_new,69,37,False,False,0,"[36,35,34,39,36]",0.035506907105445865,0.011458083100916321,0.00756940743430279,0.6606172574972381,0.6558302475589523,1.0072991600434769,1.0457019658379743
C_cache_new,69,38,False,False,0,"[36,36,35,40,36]",0.03698633089661598,0.012146187066495678,0.007952085457202083,0.6546980886814512,0.6923305871581706,0.9456437442245753,1.0457019658379743
C_cache_new,69,39,False,False,0,"[37,36,35,40,37]",0.03978706374764442,0.01210352606553403,0.007686834698268604,0.6350905229309677,0.6923305871581706,0.9173226413956981,1.0457019658379743
C_cache_new,69,40,False,False,0,"[37,37,36,40,38]",0.040959008038043976,0.01252180022494231,0.008013954410014729,0.6400001809685197,0.6666748564919046,0.9599884782459787,1.0457019658379743
C_cache_new,69,41,False,False,0,"[36,36,36,40,36]",0.044263721257448194,0.012511266900202897,0.007146216422106666,0.5711824772909908,0.6923305871581706,0.825014072591448,1.0457019658379743
C_cache_new,69,42,False,False,0,"[36,36,34,40,36]",0.042084405571222304,0.01158223229228227,0.006958911773159625,0.6008264726132838,0.6923305871581706,0.8678317609503772,1.0457019658379743
C_cache_new,69,43,False,False,0,"[36,36,34,40,36]",0.0410379596054554,0.011328807673565191,0.006726324248682572,0.593736290922996,0.6923305871581706,0.8575907260722402,1.0457019658379743
C_cache_new,69,44,False,False,0,"[35,36,34,40,36]",0.04016731008887291,0.011162779358784219,0.0066809974379441195,0.598506628430912,0.6923305871581706,0.8644809857204481,1.0457019658379743
C_cache_new,69,45,False,False,0,"[35,36,34,40,37]",0.03803534433245659,0.010674356443637612,0.006582276333435786,0.616643857471999,0.6923305871581706,0.8906783390910906,1.0457019658379743
C_cache_new,69,46,False,False,0,"[36,36,34,40,36]",0.039097164571285245,0.010849997839236398,0.006266552685009463,0.5775625744687237,0.6923305871581706,0.8342294637587248,1.0457019658379743
C_cache_new,69,47,False,False,0,"[36,36,34,40,36]",0.040101459622383116,0.010989455968854204,0.006433345168663648,0.5854107052156841,0.6923305871581706,0.8455652777362276,1.0457019658379743
C_cache_new,69,48,False,False,0,"[36,36,34,40,36]",0.03995792791247368,0.011232920683259364,0.006585708669469342,0.5862864036139905,0.6923305871581706,0.8468301335934575,1.0457019658379743
C_cache_new,69,49,False,False,0,"[36,36,34,40,36]",0.040516345947980884,0.011507966268947145,0.006619500751081054,0.5752103018361268,0.6923305871581706,0.8308318489830258,1.0457019658379743
C_cache_new,69,50,False,False,0,"[36,36,34,40,36]",0.04088291600346565,0.011393084646849043,0.0065745640549063,0.5770661992513687,0.6923305871581706,0.8335125010438568,1.0457019658379743
C_cache_new,69,51,False,False,0,"[37,25,34,40,36]",0.04106765910983086,0.011164976821996703,0.007031318310671467,0.6297655985114721,0.6666748564919046,0.9446367931518342,1.0457019658379743
C_cache_new,70,1,False,False,0,"[1,1,1,1,1]",0.03542984649538994,0.011404911095758181,0.0067358202690981864,0.5906069948763945,0.6245312705468044,0.9456804210288658,1.0457019658379743
C_cache_new,70,2,False,False,0,"[3,2,2,2,2]",0.03224180266261101,0.010682111173592444,0.006169348789874337,0.5775402155639199,0.5989438330880729,0.9642643995284185,1.0457019658379743
C_cache_new,70,3,False,False,0,"[3,3,3,3,3]",0.03187200948596001,0.010706445547673245,0.005988785124959127,0.5593625912813451,0.5989438330880729,0.9339149355580602,1.0457019658379743
C_cache_new,70,4,False,False,0,"[4,3,3,4,4]",0.03172469362616539,0.010508164237708117,0.005970566605362099,0.5681836018452172,0.6149633754617149,0.9239307973724852,1.0457019658379743
C_cache_new,70,5,False,False,0,"[4,4,5,4,4]",0.031969595700502396,0.010680413705152764,0.005885636958082806,0.5510682563956565,0.6149633754617149,0.8960993099498228,1.0457019658379743
C_cache_new,70,6,False,False,0,"[4,6,6,5,5]",0.03348532244563103,0.010528893204084809,0.00596323072309103,0.5663682409445965,0.6149633754617149,0.9209788152332924,1.0457019658379743
C_cache_new,70,7,False,False,0,"[6,6,6,7,5]",0.03432628363370895,0.01080559269755102,0.0059543381573628675,0.5510422541386701,0.6030236513260925,0.9137987422663912,1.0457019658379743
C_cache_new,70,8,False,False,0,"[7,7,8,8,6]",0.03597071021795273,0.010893076048723367,0.005817438737090866,0.5340492172339741,0.5783888106107508,0.9233394689465791,1.0457019658379743
C_cache_new,70,9,False,False,0,"[9,8,9,9,9]",0.03627182766795158,0.011065393004632372,0.005945816741145549,0.5373344388813317,0.5857311328802768,0.9173738746633477,1.0457019658379743
C_cache_new,70,10,False,False,0,"[10,9,9,11,9]",0.03673385009169579,0.011344129333044791,0.006263791607508796,0.5521615122337097,0.6052103784524164,0.9123464036516392,1.0457019658379743
C_cache_new,70,11,False,False,0,"[9,10,9,10,9]",0.040135183930397035,0.01213537290956674,0.007214093625288432,0.5944682276389964,0.60794908589749,0.9778256788747494,1.0457019658379743
C_cache_new,70,12,False,False,0,"[11,11,11,11,11]",0.04290377348661423,0.011961296981276914,0.006817308000579281,0.5699472232192254,0.6052103784524164,0.9417340539939807,1.0457019658379743
C_cache_new,70,13,False,False,0,"[12,12,12,15,12]",0.03819393515586853,0.010891203419792274,0.0064614022598628975,0.593267980664173,0.6199205487700584,0.9570064774288173,1.0457019658379743
C_cache_new,70,14,False,False,0,"[13,13,13,15,13]",0.035576006025075914,0.010711377811431555,0.006344583390182831,0.5923218751010417,0.6113863161608575,0.9688176844069244,1.0457019658379743
C_cache_new,70,15,False,False,0,"[14,15,13,17,15]",0.03278072029352188,0.010657942299978304,0.006325881787030166,0.5935368769113193,0.6113863161608575,0.9708049742401464,1.0457019658379743
C_cache_new,70,16,False,False,0,"[14,15,14,19,14]",0.03275310471653938,0.010880076411005062,0.0064321039727863235,0.5911818749986287,0.6084281319038412,0.9716544058354979,1.0457019658379743
C_cache_new,70,17,False,False,0,"[16,15,15,17,15]",0.03427206128835678,0.011309978315864905,0.006357570174964497,0.5621204565924329,0.6047151751852469,0.9295623454798111,1.0457019658379743
C_cache_new,70,18,False,False,0,"[17,16,16,19,16]",0.03446807861328125,0.011155623881694185,0.0064784742524425535,0.5807361669008403,0.6368630951886709,0.9118697115410604,1.0457019658379743
C_cache_new,70,19,False,False,0,"[17,17,17,21,17]",0.03857588544487953,0.012172215750060472,0.0071903121332782816,0.5907151401947964,0.6368630951886709,0.9275386572993319,1.0457019658379743
C_cache_new,70,20,False,False,0,"[18,18,18,22,18]",0.04118917137384415,0.011807792800094303,0.006472809205630694,0.5481811304801182,0.5724006434963108,0.9576878305582326,1.0457019658379743
C_cache_new,70,21,False,False,0,"[19,20,19,23,19]",0.037239246815443036,0.01161274025153375,0.006262574160392792,0.539284787633622,0.5522966029278397,0.9764405299159196,1.0457019658379743
C_cache_new,70,22,False,False,0,"[20,20,20,24,20]",0.03493033945560455,0.01109416543980342,0.00610411171940742,0.5502091845058675,0.5773574148890036,0.9529784676128992,1.0457019658379743
C_cache_new,70,23,False,False,0,"[22,22,21,25,21]",0.033589018136262895,0.011303109812920912,0.006013815243080806,0.5320496166644546,0.5759517303787919,0.9237746647875097,1.0457019658379743
C_cache_new,70,24,False,False,0,"[22,23,22,26,21]",0.033310146629810335,0.010951702747171855,0.006027402720264406,0.5503621545810226,0.5866710298078602,0.9381103320565716,1.0457019658379743
C_cache_new,70,25,False,False,0,"[23,23,22,26,21]",0.03363824337720871,0.010900870408651916,0.005770595168699579,0.5293701284733661,0.5866710298078602,0.9023287354869718,1.0457019658379743
C_cache_new,70,26,False,False,0,"[23,23,23,26,22]",0.03545327410101891,0.010955778693158724,0.005909557557330509,0.5394009611585802,0.5866710298078602,0.9194266185859536,1.0457019658379743
