episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
96,18,0.9804759621620178,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,96
96,19,0.9776269197463989,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,96
96,20,0.7558236718177795,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,21,0.6291268467903137,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,22,0.8912351131439209,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,23,0.8301491737365723,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,24,0.934472918510437,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,25,0.9176303148269653,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,26,0.41763031482696533,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,96
96,27,0.6938998103141785,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,28,0.5606669783592224,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,29,0.7950393557548523,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,30,0.9007038474082947,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,31,0.980894923210144,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,96
96,32,0.9849170446395874,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,96
96,33,0.9732696413993835,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,96
96,34,0.915367841720581,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,35,0.9338863492012024,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,36,0.9422658085823059,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,37,0.9067370295524597,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,38,0.9317077398300171,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,39,0.9570973515510559,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,96
96,40,0.9925423264503479,2,6,0.6313131313131313,0.5504145018144653,0.7091796599104847,98,62,score_bin_backoff,96
96,41,0.9942181706428528,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,96
96,42,0.9781296849250793,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,96
96,43,0.9267638921737671,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,96
96,44,0.7504608631134033,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,45,0.6273671984672546,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,46,0.536869466304779,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,47,0.4653930068016052,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,96
96,48,0.4064018726348877,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,96
96,49,0.8429696559906006,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,96
96,50,0.7483659982681274,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
96,51,0.6687615513801575,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,96
97,12,0.8989441990852356,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,13,0.877828061580658,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,14,0.6365007758140564,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,15,0.3896430432796478,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,97
97,16,0.6056644916534424,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,17,0.8304005265235901,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,18,0.8345902562141418,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,19,0.8239483833312988,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,20,0.7625272274017334,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,21,0.7427517771720886,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,22,0.7533098459243774,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,23,0.6966649889945984,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,24,0.6234288811683655,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,25,0.45592424273490906,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,97
97,26,0.5423160791397095,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,27,0.5068711042404175,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,28,0.31431204080581665,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,97
97,29,0.5333501100540161,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,30,0.6287078857421875,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
97,31,0.8000670075416565,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,32,0.923831045627594,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,33,0.9114295244216919,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,34,0.9193899631500244,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,35,0.8916540741920471,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,36,0.9205631017684937,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,37,0.9443606734275818,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,38,0.9611194729804993,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,97
97,39,0.9627953767776489,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,97
97,40,0.8900620341300964,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,41,0.8916540741920471,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,42,0.8466566205024719,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,43,0.8676051497459412,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,44,0.8790849447250366,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,45,0.9415954351425171,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,97
97,46,0.9774593710899353,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,97
97,47,0.9902798533439636,2,6,0.6313131313131313,0.5504145018144653,0.7091796599104847,98,62,score_bin_backoff,97
97,48,0.9882687926292419,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,97
97,49,0.9609519243240356,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,97
97,50,0.8651751279830933,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,97
97,51,0.6703535914421082,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,97
98,12,0.8360147476196289,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,13,0.8121333718299866,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,14,0.6683425307273865,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,15,0.5958605408668518,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,16,0.7138428092002869,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,17,0.7703201174736023,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,18,0.8143958449363708,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,19,0.8351768255233765,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,20,0.7384783029556274,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,21,0.5551365613937378,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,22,0.4752807021141052,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,98
98,23,0.5976202487945557,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,24,0.6677560210227966,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,25,0.6433718800544739,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,26,0.559493899345398,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,27,0.7154349088668823,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,28,0.8469079732894897,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,29,0.9276018142700195,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,98
98,30,0.9835763573646545,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,98
98,31,0.9901123046875,2,6,0.6313131313131313,0.5504145018144653,0.7091796599104847,98,62,score_bin_backoff,98
98,32,0.9664823412895203,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,98
98,33,0.9621250033378601,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,98
98,34,0.9368191957473755,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,98
98,35,0.9223227500915527,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,98
98,36,0.9239148497581482,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,98
98,37,0.948634147644043,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,98
98,38,0.9781296849250793,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,98
98,39,0.9898608922958374,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,98
98,40,0.9994972348213196,3,7,0.725609756097561,0.641955221601212,0.8029712853955498,81,59,score_bin_x_persistence,98
98,41,0.9995810389518738,3,7,0.725609756097561,0.641955221601212,0.8029712853955498,81,59,score_bin_x_persistence,98
98,42,0.9982402920722961,3,7,0.725609756097561,0.641955221601212,0.8029712853955498,81,59,score_bin_x_persistence,98
98,43,0.9803083539009094,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,98
98,44,0.7775263786315918,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,45,0.6116138696670532,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,46,0.4368191659450531,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,98
98,47,0.357801228761673,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,98
98,48,0.5555555820465088,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,49,0.5690464377403259,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,98
98,50,0.7553209066390991,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
98,51,0.8166582584381104,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,98
99,12,0.8312384486198425,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,13,0.8892240524291992,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,14,0.6640690565109253,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,15,0.5683760643005371,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,16,0.484581857919693,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,99
99,17,0.7321099638938904,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,18,0.8547846674919128,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,19,0.8982738256454468,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,20,0.9071560502052307,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,99
99,21,0.7945365905761719,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,22,0.5185185074806213,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,23,0.5531255006790161,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,24,0.5444109439849854,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,25,0.5283224582672119,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,26,0.646975040435791,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,27,0.5264789462089539,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,99
99,28,0.49614545702934265,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,99
99,29,0.7972180247306824,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,30,0.9021283984184265,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,99
99,31,0.9781296849250793,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,99
99,32,0.9716775417327881,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,99
99,33,0.9583542943000793,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,99
99,34,0.9327970743179321,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,99
99,35,0.8847829699516296,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
99,36,0.8829395174980164,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,99
