episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
22,47,0.9493398666381836,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,48,0.9429476261138916,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,49,0.92179936170578,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,50,0.9574048519134521,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000106
23,12,0.7247744798660278,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,13,0.8391779661178589,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
23,14,0.9468904733657837,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000107
23,15,0.9738932847976685,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000107
23,16,0.9067447185516357,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000107
23,17,0.695859968662262,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,18,0.2455941140651703,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,19,0.14439333975315094,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,20,0.4506840407848358,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,21,0.8379831314086914,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
23,22,0.8365494012832642,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
23,23,0.959913969039917,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000107
23,24,0.8952147960662842,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
23,25,0.6818208694458008,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,26,0.28042295575141907,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,27,0.14511021971702576,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,28,0.35981839895248413,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,29,0.5008065104484558,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,30,0.5410119891166687,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,31,0.17420396208763123,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,32,0.37218472361564636,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,33,0.47105562686920166,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,34,0.8952147960662842,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
23,35,0.9740127921104431,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000107
23,36,0.9044745564460754,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000107
23,37,0.5805603861808777,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,38,0.5702252388000488,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,39,0.4183642864227295,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,40,0.40199533104896545,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000107
23,41,0.6390465497970581,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000107
23,42,0.8901965618133545,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000107
24,12,0.8819523453712463,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,13,0.8419857621192932,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,14,0.7052990198135376,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,15,0.36435869336128235,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,16,0.3404623866081238,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,17,0.5221936702728271,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,18,0.7152159810066223,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,19,0.8746639490127563,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,20,0.8896588683128357,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,21,0.7075691223144531,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,22,0.3478105068206787,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,23,0.14295955002307892,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,24,0.0841149389743805,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,25,0.43353843688964844,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,26,0.37547045946121216,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,27,0.43550989031791687,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,28,0.23406416177749634,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,29,0.3339506685733795,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000108
24,30,0.8140868544578552,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,31,0.9523268938064575,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000108
24,32,0.990740180015564,2,6,0.717687074829932,0.655155097661611,0.7768403762105639,146,105,score_bin_backoff,100000108
24,33,0.9991636276245117,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,34,0.9992233514785767,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,35,0.9958778619766235,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,36,0.9945635795593262,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000108
24,37,0.9911583662033081,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000108
24,38,0.993607759475708,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000108
24,39,0.9999402761459351,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,40,0.9999402761459351,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,41,0.9997013211250305,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000108
24,42,0.9889479875564575,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000108
24,43,0.9251448512077332,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000108
24,44,0.731525182723999,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,45,0.7460421919822693,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000108
24,46,0.7755541205406189,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,47,0.8851783275604248,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
24,48,0.9534022212028503,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000108
24,49,0.930521547794342,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000108
24,50,0.8754405975341797,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000108
25,12,0.8883445858955383,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,13,0.8223310708999634,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,14,0.40474340319633484,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,15,0.26046955585479736,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,16,0.4707569181919098,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,17,0.7562578320503235,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,18,0.8386402726173401,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,19,0.7538682222366333,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,20,0.5137104988098145,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,21,0.23269012570381165,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,22,0.20526912808418274,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,23,0.2064042091369629,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,24,0.266981303691864,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,25,0.27743592858314514,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,26,0.2923113703727722,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,27,0.27761515974998474,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,28,0.2751060426235199,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,29,0.3762470781803131,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,30,0.6601947546005249,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,31,0.7755541205406189,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,32,0.8416273593902588,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,33,0.7665929794311523,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,34,0.5934046506881714,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,35,0.6225581169128418,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,36,0.7678475379943848,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,37,0.830276608467102,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,38,0.6506959795951843,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,39,0.5559471845626831,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,40,0.35253003239631653,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,41,0.23358623683452606,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,42,0.24864089488983154,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,43,0.27606189250946045,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,44,0.3176414370536804,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,45,0.33622080087661743,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,46,0.3042595088481903,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000109
25,47,0.6116255521774292,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000109
25,48,0.8418663144111633,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000109
25,49,0.9406774640083313,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000109
25,50,0.9408566951751709,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000109
26,12,0.9240695238113403,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000110
26,13,0.9088953733444214,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000110
26,14,0.8976044058799744,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000110
26,15,0.8027361035346985,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000110
26,16,0.42039549350738525,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000110
26,17,0.37911462783813477,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000110
26,18,0.4413047432899475,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000110
26,19,0.7188601493835449,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000110
26,20,0.8306947946548462,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000110
26,21,0.8266921639442444,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000110
