prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000111,11,True,0.6590477068006447
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000112,12,True,0.720866337150118
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000113,13,True,0.6675226950268063
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000114,14,True,0.6911840625843407
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000115,15,True,0.6777202797762336
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000200,0,True,0.49007209712568606
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000201,1,False,0.5009731265384192
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000202,2,False,0.5808554844483925
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000203,3,True,0.58699860353648
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000204,4,True,0.6271476625615817
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000205,5,True,0.5919995776735417
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000206,6,True,0.5274718877707837
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000207,7,True,0.5340518162333548
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000208,8,True,0.6759282999477131
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000209,9,True,0.6042960157267742
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000210,10,True,0.5864640416518407
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000211,11,True,0.5524645088386346
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000212,12,True,0.6103669448689547
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000213,13,True,0.5234389617037598
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000214,14,True,0.5951569309684542
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s002,300000215,15,True,0.5982742347863177
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000000,0,False,0.6923028247105735
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000001,1,False,0.7224718554507119
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000002,2,True,0.710477438473047
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000003,3,False,0.6206142434258052
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000004,4,False,0.5963637085915905
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000005,5,False,0.6222366495325097
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000006,6,False,0.7612157457929972
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000007,7,False,0.5983382998320961
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000008,8,False,0.6001672830280598
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000009,9,False,0.6230262580069481
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000010,10,False,0.6711026007267549
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000011,11,False,0.6963305106982116
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000012,12,False,0.6219845808135974
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000013,13,False,0.6170552585631646
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000014,14,False,0.6686344417595156
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s000,400000015,15,False,0.5396325744665892
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000100,0,False,0.7135852607081861
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000101,1,False,0.5854491747801134
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000102,2,False,0.7194267428727841
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000103,3,False,0.6799635908924894
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000104,4,False,0.7070720152876695
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000105,5,False,0.5777928570708114
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000106,6,False,0.7712546207465791
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000107,7,False,0.6712965883254348
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000108,8,False,0.77640014478001
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000109,9,False,0.7019430216507118
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000110,10,False,0.6354266425681457
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000111,11,False,0.6261687387968786
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000112,12,False,0.5274589924096962
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000113,13,True,0.6279237907965348
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000114,14,False,0.5836355905381585
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s001,400000115,15,False,0.6025407677996828
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000200,0,False,0.6322689541692758
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000201,1,False,0.6830844165260249
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000202,2,False,0.6810347417057443
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000203,3,False,0.6281676509724912
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000204,4,False,0.596835838430866
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000205,5,False,0.643486527194114
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000206,6,False,0.6034766052748564
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000207,7,False,0.6292712804223163
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000208,8,False,0.6171470412411073
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000209,9,False,0.5880925958780577
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000210,10,False,0.6650736567084116
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000211,11,False,0.5627396888853774
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000212,12,False,0.7135295920430668
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000213,13,True,0.7340900434287555
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000214,14,False,0.5410408091157555
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s002,400000215,15,False,0.6988842315919455
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000300,0,False,0.6476385410695776
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000301,1,False,0.6583324211909045
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000302,2,False,0.6646191946332041
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000303,3,False,0.7353473468188173
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000304,4,False,0.6144855335084508
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000305,5,False,0.6348726127235821
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000306,6,False,0.643433661015028
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000307,7,False,0.5638439540243946
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000308,8,False,0.6695659820632711
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000309,9,False,0.621121620520122
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000310,10,False,0.7392189350199483
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000311,11,False,0.5077469881326875
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000312,12,True,0.6421978183208906
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000313,13,False,0.652510993931967
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000314,14,False,0.5919644360660961
1,leave_one_snapshot_out,moe_action_within_snapshot,w03_s003,400000315,15,False,0.6259505460634723
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000000,0,True,0.7090868641377891
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000001,1,True,0.7093601597143487
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000002,2,True,0.6122026731669474
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000003,3,False,0.5818178755972822
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000004,4,False,0.5947001449627982
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000005,5,True,0.6058164967929021
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000006,6,True,0.6517944034251532
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000007,7,False,0.734174863213769
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000008,8,False,0.5779963931804583
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000009,9,True,0.7409860792006507
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000010,10,False,0.7085521576220986
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000011,11,True,0.6186250047048503
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000012,12,False,0.7095668599162305
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000013,13,False,0.6823010301150534
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000014,14,True,0.6809671747704643
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s000,100000015,15,True,0.5630096557395727
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000100,0,False,0.15165423453947427
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000101,1,False,0.14288882192609256
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000102,2,True,0.1520413668354976
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000103,3,True,0.14788607832933373
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000104,4,True,0.1472062085814968
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000105,5,True,0.14533855909337015
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000106,6,True,0.152256087383246
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000107,7,False,0.14007536800780093
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000108,8,True,0.1587190865180675
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000109,9,True,0.1489212250986536
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000110,10,True,0.15764685644628043
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000111,11,True,0.15416538385662107
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000112,12,False,0.1460098203676668
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000113,13,True,0.1544826496402205
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000114,14,True,0.13534567998509942
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s001,100000115,15,True,0.1465023845040407
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000200,0,True,0.6147721655439761
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000201,1,True,0.6297881015841261
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000202,2,True,0.5959975300258696
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000203,3,False,0.6126191378968104
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000204,4,False,0.6381317934984554
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000205,5,True,0.5908875398906581
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000206,6,True,0.6384972113131036
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000207,7,True,0.6243704063402429
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000208,8,False,0.6552487141723184
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000209,9,True,0.6545308987039469
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000210,10,True,0.6407763129646501
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000211,11,True,0.6180694434042076
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000212,12,True,0.6109429817815666
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000213,13,True,0.6160266212751553
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000214,14,True,0.635727170352577
1,leave_one_snapshot_out,moe_state_within_snapshot,w00_s002,100000215,15,True,0.6258063916285584
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000000,0,True,0.6009398910847236
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000001,1,True,0.599272308854072
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5991907891102402
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5992099916981777
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5994182521015227
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000005,5,True,0.597003433235259
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000006,6,True,0.591912579047999
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000007,7,True,0.5922919902606323
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000008,8,True,0.5993091969651679
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000009,9,True,0.5947414955755664
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000010,10,True,0.6130203347519175
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000011,11,True,0.6080073796925557
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000012,12,True,0.5990066010081679
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000013,13,True,0.6084244496161808
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000014,14,True,0.5990021642229111
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s000,200000015,15,True,0.5992915101785201
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000100,0,True,0.6980339539978718
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000101,1,True,0.698800668064554
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000102,2,True,0.6974878360143052
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000103,3,True,0.6998475523643862
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000104,4,True,0.6998475523643862
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000105,5,True,0.7014305674467319
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000106,6,True,0.6998475523643862
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000107,7,True,0.698800668064554
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000108,8,True,0.6991942780596274
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000109,9,True,0.6956670017839846
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000110,10,True,0.6956670017839846
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000111,11,True,0.698800668064554
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000112,12,True,0.698800668064554
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000113,13,True,0.698800668064554
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000114,14,True,0.6921053035661408
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s001,200000115,15,True,0.6970779585883738
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000200,0,True,0.7375757403027842
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000201,1,True,0.7721214194999044
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000202,2,True,0.7754551170270424
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000203,3,True,0.7763616526518041
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000204,4,True,0.7838843659335211
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000205,5,True,0.7552407518747261
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000206,6,True,0.777471980362042
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000207,7,True,0.7760947579968418
1,leave_one_snapshot_out,moe_state_within_snapshot,w01_s002,200000208,8,True,0.7753555375991822
