prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000014,14,True,0.6469486447136997
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000015,15,True,0.6015009543866165
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000100,0,True,0.7345179108749446
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000101,1,True,0.6608043812906218
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000102,2,True,0.7503422192719387
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000103,3,True,0.7373983397854803
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000104,4,True,0.6560295616217602
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000105,5,True,0.6973692760680067
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000106,6,True,0.7860022774644199
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000107,7,True,0.7359807199348943
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000108,8,True,0.6386830932889225
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000109,9,True,0.7423319548518269
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000110,10,True,0.7461210788492222
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000111,11,True,0.636080437181177
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000112,12,True,0.6894647318039322
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000113,13,True,0.7112316391034362
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000114,14,True,0.6891321883354109
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000115,15,True,0.7383294954570837
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000200,0,True,0.6955973001800198
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000201,1,True,0.7852584684098072
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000202,2,True,0.7255980967786492
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000203,3,True,0.6656690410027629
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000204,4,True,0.6885480629571162
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000205,5,True,0.7491732873345661
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000206,6,True,0.7098276926652952
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000207,7,True,0.7948009918886793
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000208,8,True,0.7190458224335621
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000209,9,True,0.7522814363984267
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000210,10,True,0.7575923774340559
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000211,11,True,0.7095701815749286
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000212,12,True,0.7344275869607331
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000213,13,True,0.6890303272932261
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000214,14,True,0.6962068691566832
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000215,15,True,0.7613342699435471
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000000,0,True,0.7429744139140212
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000001,1,True,0.6849963079313086
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000002,2,True,0.683705018983234
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000003,3,True,0.7169682804929649
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000004,4,True,0.690818897364339
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000005,5,True,0.6623641277725701
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000006,6,True,0.685678721598307
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000007,7,True,0.6836609859282061
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000008,8,True,0.7260216728871475
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000009,9,True,0.7074789739765074
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000010,10,True,0.7455258131516674
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000011,11,True,0.7314469959958522
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000012,12,True,0.7164500965681799
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000013,13,True,0.6490821147683237
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000014,14,True,0.6809569380653547
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000015,15,True,0.7540761297423588
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000100,0,True,0.6467198484157415
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000101,1,True,0.5910715415203379
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000102,2,True,0.6704096020666368
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000103,3,True,0.6165263357610856
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000104,4,False,0.6288623602196328
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000105,5,True,0.618569376080293
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000106,6,True,0.6107380390677564
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000107,7,True,0.6014953630349416
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000108,8,True,0.6819599759971646
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000109,9,True,0.6170260015021998
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000110,10,True,0.7295193109385655
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000111,11,True,0.6478964822623746
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000112,12,True,0.6751202975423971
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000113,13,True,0.5673225996124733
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000114,14,True,0.7258668775017592
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000115,15,True,0.5859863365708455
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000200,0,True,0.6131693903498058
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000201,1,False,0.6709273342336645
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000202,2,False,0.6256319699998941
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000203,3,True,0.567656380826259
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000204,4,True,0.6451146948113531
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000205,5,True,0.6197660245978721
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000206,6,True,0.6508770221586081
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000207,7,True,0.6184152425458252
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000208,8,True,0.7214664046937872
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000209,9,True,0.6592795283508067
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000210,10,True,0.6039005969223722
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000211,11,True,0.5843815205270976
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000212,12,True,0.640180128995136
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000213,13,True,0.5630047128845703
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000214,14,True,0.6594215887420912
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000215,15,True,0.5956096468486343
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000000,0,False,0.7578469679051065
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000001,1,False,0.716963787434883
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000002,2,True,0.75696773759892
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000003,3,False,0.6767974151092921
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000004,4,False,0.6984143692120917
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000005,5,False,0.7152629149868376
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7744704089141041
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000007,7,False,0.6587964436056775
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000008,8,False,0.695101705898365
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7442148376345084
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000010,10,False,0.8085996593608663
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000011,11,False,0.6476398294911386
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000012,12,False,0.6556130904618789
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000013,13,False,0.6599128902826726
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000014,14,False,0.6830035181927507
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000015,15,False,0.6913774586517383
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000100,0,False,0.6979914605800723
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000101,1,False,0.6938771955745675
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000102,2,False,0.7437759125607287
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000103,3,False,0.7228637241880518
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000104,4,False,0.7561979422101743
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000105,5,False,0.7190969691741387
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000106,6,False,0.7369446184409775
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000107,7,False,0.6534092625885122
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000108,8,False,0.8289650972313835
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000109,9,False,0.7423737606011597
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000110,10,False,0.7351475623901449
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000111,11,False,0.7274964230826277
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000112,12,False,0.7120308998511958
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000113,13,True,0.6568948691084576
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000114,14,False,0.7704303566491219
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000115,15,False,0.7279290666560853
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000200,0,False,0.7024884317266361
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000201,1,False,0.7157641390901055
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000202,2,False,0.7166439671539786
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000203,3,False,0.6721688795480886
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000204,4,False,0.6656660856143126
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000205,5,False,0.6826835681774771
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000206,6,False,0.7185301702141554
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000207,7,False,0.6928095060738404
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000208,8,False,0.6532514796018956
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000209,9,False,0.707576463419904
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000210,10,False,0.730741867078696
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000211,11,False,0.7332359419378638
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000212,12,False,0.6802775361139587
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000213,13,True,0.7370913615343861
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000214,14,False,0.7273240607862699
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000215,15,False,0.7300383975772136
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000000,0,True,0.7187250245753952
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000001,1,True,0.7223565085673068
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000002,2,True,0.5147322903272825
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000003,3,False,0.8070087966067818
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000004,4,False,0.7940551901987207
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7596219700200366
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6949038485032104
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000007,7,False,0.8004036454485554
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000008,8,False,0.728878613981487
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000009,9,True,0.6697011100799368
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000010,10,False,0.801500731209553
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000011,11,True,0.4868734513323478
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000012,12,False,0.5248944521860838
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000013,13,False,0.8068612453783436
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000014,14,True,0.8497005872851304
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000015,15,True,0.8404117599388198
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000100,0,False,0.7092100260709668
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000101,1,False,0.7383800213493913
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000102,2,True,0.6424659420960158
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000103,3,True,0.7942442073002132
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000104,4,True,0.7830498422022186
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000105,5,True,0.7848040161819095
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000106,6,True,0.7507879385091466
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000107,7,False,0.7377455673390897
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000108,8,True,0.686966521800762
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000109,9,True,0.6060179717701055
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000110,10,True,0.6496092779652314
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000111,11,True,0.5818598661510099
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000112,12,False,0.7046026226775847
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000113,13,True,0.674862213119077
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000114,14,True,0.7152674339430349
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000115,15,True,0.686941409366578
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000200,0,True,0.714804471040331
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000201,1,True,0.6334979865368354
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000202,2,True,0.695458692159678
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000203,3,False,0.701010454001717
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000204,4,False,0.585079567546185
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000205,5,True,0.5199686590481679
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000206,6,True,0.6863643954263139
