corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,300000014,5,False,False,0,"[4,4,5,4,3]",0.03310607522726059,0.011366645412232309,0.006844270302693042,0.6021363431754038,0.6149633754617149,0.9791417947830137,1.0457019658379743
A,300000014,6,False,False,0,"[5,6,6,5,4]",0.03415923938155174,0.011094986869121599,0.006444876763530121,0.5808818739089114,0.6130512276989798,0.947525830898647,1.0457019658379743
A,300000014,7,False,False,0,"[7,7,6,6,7]",0.034405308216810225,0.011468541287785324,0.006421342983036649,0.5599093051071595,0.5881966610424881,0.951908336430891,1.0457019658379743
A,300000014,8,False,False,0,"[7,8,7,8,8]",0.03324889913201332,0.011617170424495562,0.00654886598332198,0.5637229845155124,0.5787599046395695,0.9740187252027738,1.0457019658379743
A,300000014,9,False,False,0,"[8,8,8,9,8]",0.0339297853410244,0.011911990570642083,0.0066100890212755364,0.5549105317096669,0.5857311328802768,0.9473809749209461,1.0457019658379743
A,300000014,10,False,False,0,"[8,9,9,10,8]",0.036650292575359344,0.012092038559193389,0.007187675960062287,0.5944139133262694,0.60794908589749,0.9777363386421756,1.0457019658379743
A,300000014,11,True,False,1,"[8,9,8,11,10]",0.036077648401260376,0.012404300816396666,0.008031530479314163,0.6474794991022516,0.6063149242483645,1.0678930588834141,1.0457019658379743
A,300000014,12,True,True,2,"[9,8,10,11,11]",0.03837440684437752,0.0127650464394246,0.008762386481401587,0.6864359266519491,0.6052103784524164,1.1342104350676117,1.0457019658379743
A,300000014,13,False,False,0,"[12,12,12,15,12]",0.03780947551131249,0.01247266103727962,0.007606263761582249,0.6098348811731383,0.6199205487700584,0.983730709335365,1.0457019658379743
A,300000014,14,False,False,0,"[14,14,13,15,14]",0.034299132972955705,0.011245385907993538,0.00687417910168755,0.6112888573082396,0.6113863161608575,0.9998405936638721,1.0457019658379743
A,300000014,15,False,False,0,"[14,13,14,16,15]",0.03366239666938782,0.011239501541165103,0.006914151715085524,0.6151653336015107,0.6093120342941075,1.0096064068621002,1.0457019658379743
A,300000014,16,False,False,0,"[14,15,15,17,15]",0.03222380504012108,0.011691845420433755,0.006659025589198779,0.5695444431347721,0.6047151751852469,0.9418391773619694,1.0457019658379743
A,300000014,17,False,False,0,"[16,16,16,19,15]",0.03234850689768791,0.011667839127052975,0.006789487986431879,0.5818976343862864,0.5968401262168652,0.9749639959275302,1.0457019658379743
A,300000014,18,False,False,0,"[16,16,16,20,16]",0.034567611664533614,0.011824099356102572,0.006713149719035536,0.5677514639261545,0.5968401262168652,0.9512622207975655,1.0457019658379743
A,300000014,19,True,False,1,"[17,17,17,21,16]",0.036336401104927064,0.012715822447692893,0.008474129981482701,0.6664240568269505,0.6368630951886709,1.046416509076448,1.0457019658379743
A,300000014,20,False,False,0,"[17,18,17,21,16]",0.038396117836236955,0.012985559845663838,0.007836427425534729,0.6034724354338472,0.6368630951886709,0.9475701135658807,1.0457019658379743
A,300000014,21,False,False,0,"[18,17,17,21,17]",0.04132131263613701,0.012829058027503537,0.008002893635370384,0.6238099179389013,0.6095581170898584,1.023380544774112,1.0457019658379743
A,300000014,22,True,False,1,"[18,17,17,21,17]",0.044131070375442505,0.012900948796043653,0.008712715911088482,0.6753546618028915,0.6095581170898584,1.1079413805974037,1.0457019658379743
A,300000014,23,False,False,0,"[19,20,19,23,18]",0.04174203276634216,0.012361047827139328,0.00649381168817902,0.5253447587122442,0.5522966029278397,0.9512004164560888,1.0457019658379743
A,300000014,24,False,False,0,"[20,21,20,24,19]",0.034699878096580504,0.011704550536468572,0.006396859825229928,0.5465275924349976,0.5773574148890036,0.9466018420150835,1.0457019658379743
A,300000014,25,False,False,0,"[22,22,21,25,21]",0.032967071235179904,0.011594928987179193,0.0062933879929887165,0.5427707233004596,0.5759517303787919,0.9423892570710574,1.0457019658379743
A,300000014,26,False,False,0,"[21,22,21,25,21]",0.0334737628698349,0.011699164119838044,0.006446687636421003,0.5510383109755236,0.5759517303787919,0.9567439108362723,1.0457019658379743
A,300000014,27,False,False,0,"[22,23,22,26,22]",0.03412548154592514,0.011750045620763452,0.006490596528805462,0.5523890492251331,0.5866710298078602,0.9415652404142834,1.0457019658379743
A,300000014,28,False,False,0,"[25,24,24,28,23]",0.03465929329395294,0.011803393761882058,0.0065548316999476915,0.5553344938060017,0.5790210179686611,0.9590921168185619,1.0457019658379743
A,300000014,29,False,False,0,"[26,26,26,29,25]",0.03478351011872292,0.011746907141695018,0.006571781890604693,0.5594478454059201,0.564757404171065,0.990598514112554,1.0457019658379743
A,300000014,30,False,False,0,"[26,27,25,29,26]",0.03516577854752541,0.011888436497716984,0.006899536669747089,0.5803569435789183,0.5654340077298512,1.0263920026830025,1.0457019658379743
A,300000014,31,False,False,0,"[26,26,26,30,27]",0.036351443827152254,0.01251996443540258,0.007257442507886916,0.5796695785624691,0.564757404171065,1.0264045664231563,1.0457019658379743
A,300000014,32,False,False,0,"[27,27,26,30,28]",0.038230519741773605,0.012278378016498209,0.007170571799641369,0.5839999216514117,0.6130370129172205,0.9526340324418067,1.0457019658379743
A,300000014,33,False,False,0,"[26,27,26,30,29]",0.039352884888648985,0.012447636358323985,0.007546284675103193,0.6062423787032339,0.6344791163193378,0.9554961906706916,1.0457019658379743
A,300000014,34,False,False,0,"[27,27,27,30,27]",0.039167928695678714,0.01252076359356868,0.007723360911591873,0.6168442406786592,0.611469487564466,1.008789895854986,1.0457019658379743
A,300000014,35,False,False,0,"[26,27,27,31,27]",0.039723606407642366,0.012535038994577122,0.007918833798822114,0.6317358727202955,0.611469487564466,1.0331437390875418,1.0457019658379743
A,300000014,36,False,False,0,"[26,28,26,31,28]",0.04156213328242302,0.012810680120585036,0.008026713783943151,0.626564218947697,0.6130370129172205,1.0220658879406082,1.0457019658379743
A,300000014,37,False,False,0,"[26,27,26,32,27]",0.041800929605960845,0.012912543357025874,0.007903297390036415,0.6120635703992532,0.5950488994180784,1.0285937357380446,1.0457019658379743
A,300000014,38,False,False,0,"[27,28,27,30,28]",0.04014088362455368,0.012887673560535686,0.008033496949808669,0.6233473335644257,0.6130370129172205,1.0168184309103006,1.0457019658379743
A,300000014,39,True,False,1,"[27,29,26,30,27]",0.040440294146537784,0.012539910591980586,0.007532994210753477,0.6007215247268917,0.564757404171065,1.0636806534809646,1.0457019658379743
A,300000014,40,True,True,2,"[27,27,26,30,27]",0.038057754188776015,0.012551339407599903,0.00761543342586127,0.6067426892503668,0.5654340077298512,1.0730565918494448,1.0457019658379743
A,300000014,41,True,True,3,"[27,27,26,30,27]",0.03895650282502174,0.012537945482821056,0.007608144713898537,0.6068095226863831,0.5654340077298512,1.0731747903219504,1.0457019658379743
A,300000014,42,True,True,4,"[27,27,26,30,27]",0.03929210156202316,0.012331277836979394,0.0073535490775112206,0.5963330949740816,0.5654340077298512,1.0546466728598205,1.0457019658379743
A,300000014,43,False,False,0,"[27,27,27,30,28]",0.039005788415670394,0.012764526251001839,0.007610576467696424,0.5962286667003485,0.6130370129172205,0.9725818411242624,1.0457019658379743
A,300000014,44,True,False,1,"[27,27,26,30,27]",0.04007703587412834,0.01293132099017096,0.007752230702278669,0.5994925582754542,0.5654340077298512,1.0602343511002177,1.0457019658379743
A,300000014,45,True,True,2,"[27,27,26,30,27]",0.04081072807312012,0.012703067796763366,0.007678568021987122,0.6044656412794677,0.5654340077298512,1.069029511872347,1.0457019658379743
A,300000014,46,False,False,0,"[27,27,27,30,27]",0.04041186571121216,0.012663086028567755,0.007598608144633821,0.6000597427429192,0.611469487564466,0.9813404510714137,1.0457019658379743
A,300000014,47,False,False,0,"[27,28,27,31,28]",0.040765701234340666,0.01287793442915417,0.007981543391931006,0.6197844410406148,0.6130370129172205,1.011006559116693,1.0457019658379743
A,300000014,48,False,False,0,"[27,27,27,30,26]",0.03974342495203018,0.01249516198846502,0.0073913951920413,0.5915405657697522,0.611469487564466,0.967408150038537,1.0457019658379743
A,300000014,49,False,False,0,"[27,27,27,30,26]",0.03884340599179268,0.012983282685189201,0.007636692781926739,0.5881942931611869,0.611469487564466,0.9619356404912597,1.0457019658379743
A,300000014,50,False,False,0,"[28,27,26,30,27]",0.039134851098060607,0.012865253224458844,0.007728943213315279,0.6007610638103382,0.5860052747767365,1.0251803007050126,1.0457019658379743
A,300000014,51,False,False,0,"[27,27,27,30,27]",0.03904897123575211,0.012588298304215456,0.0075948280590279445,0.6033244427076102,0.611469487564466,0.986679556343362,1.0457019658379743
A,300000015,1,False,False,0,"[1,1,1,1,1]",0.03582275435328484,0.011875675452731872,0.007583963092303289,0.6386131990967031,0.6245312705468044,1.0225479959355268,1.0457019658379743
A,300000015,2,False,False,0,"[3,2,2,3,2]",0.03268047794699669,0.011264658881853917,0.006958352058689702,0.6177152927283768,0.5989438330880729,1.0313409348311022,1.0457019658379743
A,300000015,3,False,False,0,"[4,3,3,4,2]",0.03268929943442345,0.011330149190466501,0.0068773734294461635,0.6069976055772482,0.6149633754617149,0.9870467572504039,1.0457019658379743
A,300000015,4,False,False,0,"[4,3,2,4,2]",0.0336706280708313,0.011764204342090741,0.007198384906274266,0.6118888024172967,0.6149633754617149,0.9950003964998569,1.0457019658379743
A,300000015,5,False,False,0,"[4,5,3,4,3]",0.03548586145043373,0.011338956529731084,0.006950754174486132,0.6129976913008747,0.6149633754617149,0.9968035752383394,1.0457019658379743
A,300000015,6,False,False,0,"[6,6,5,4,5]",0.03534388765692711,0.011249456118469333,0.0065711912698178275,0.584134130629592,0.6030236513260925,0.9686753236710349,1.0457019658379743
A,300000015,7,False,False,0,"[7,7,6,5,7]",0.034444735199213025,0.011334389358932098,0.006445912894821512,0.5687040290125371,0.6008329675961909,0.9465260058678288,1.0457019658379743
A,300000015,8,False,False,0,"[7,8,8,8,8]",0.03426429405808449,0.01181593312638012,0.006211142621485824,0.5256582408729866,0.5787599046395695,0.9082492354067744,1.0457019658379743
A,300000015,9,False,False,0,"[8,8,8,9,8]",0.035618503391742704,0.01215264026143264,0.006763651482618126,0.55655819123381,0.5857311328802768,0.9501939712457973,1.0457019658379743
A,300000015,10,False,False,0,"[9,9,9,8,9]",0.03702474609017372,0.012312913751263754,0.006930696730060133,0.5628803116848594,0.5835642724880428,0.9645558136809906,1.0457019658379743
A,300000015,11,True,False,1,"[8,9,9,9,10]",0.03581609651446342,0.01261425437501644,0.008132047263885786,0.6446712601572369,0.6063149242483645,1.0632614081806115,1.0457019658379743
A,300000015,12,True,True,2,"[8,10,9,10,10]",0.039238180965185165,0.012770638391911972,0.008400187462992247,0.6577734961403603,0.60794908589749,1.081954906091053,1.0457019658379743
A,300000015,13,True,True,3,"[9,11,9,12,11]",0.04213234931230545,0.012653105064208267,0.008037939902649838,0.6352543396945854,0.6065479901365993,1.047327416832296,1.0457019658379743
A,300000015,14,False,False,0,"[11,12,12,14,13]",0.040513549000024796,0.012666023923210862,0.008208498569417948,0.6480722458115394,0.6302658455016035,1.0282522056954626,1.0457019658379743
A,300000015,15,True,False,1,"[13,13,12,15,13]",0.03767475932836532,0.012156066575899852,0.007902311833934259,0.6500714507109624,0.6199205487700584,1.0486367196582276,1.0457019658379743
A,300000015,16,True,True,2,"[14,14,13,16,13]",0.036264185607433316,0.012038659406802312,0.007791343942876072,0.6471936516846435,0.6113863161608575,1.0585674467636679,1.0457019658379743
A,300000015,17,False,False,0,"[14,14,13,17,14]",0.03427564427256584,0.01185439811428543,0.007025528970786558,0.5926516810938106,0.6113863161608575,0.9693571240117227,1.0457019658379743
A,300000015,18,False,False,0,"[16,15,15,19,15]",0.033745807409286496,0.011882383706072681,0.007104516377522872,0.5979032956065874,0.5838028618543795,1.0241527314672962,1.0457019658379743
A,300000015,19,False,False,0,"[17,16,16,20,16]",0.034871934354305266,0.011746457458693644,0.006931886311482669,0.5901256898821292,0.6368630951886709,0.9266131046693863,1.0457019658379743
A,300000015,20,True,False,1,"[17,17,16,21,17]",0.039267212897539136,0.013039265088715756,0.008763780884571765,0.6721069649972823,0.6368630951886709,1.055339789783502,1.0457019658379743
A,300000015,21,False,False,0,"[19,19,19,22,19]",0.04000256359577179,0.012359199041635325,0.006688888741798099,0.5412072998634262,0.5522966029278397,0.9799214715324578,1.0457019658379743
A,300000015,22,False,False,0,"[20,20,20,25,20]",0.03367756903171539,0.011585236059897742,0.006283877796373592,0.5424039496376958,0.5759517303787919,0.9417524438740164,1.0457019658379743
A,300000015,23,False,False,0,"[21,22,21,25,21]",0.03227187469601631,0.011522881464466658,0.006454396813617444,0.5601373956263455,0.5759517303787919,0.9725422567234139,1.0457019658379743
A,300000015,24,False,False,0,"[23,23,23,26,22]",0.032594247907400134,0.012052221147243358,0.006575063138006554,0.5455478336879368,0.5866710298078602,0.9299041642922241,1.0457019658379743
A,300000015,25,False,False,0,"[23,24,24,26,23]",0.035689135640859605,0.011775790276139906,0.006483139992948725,0.5505481875033778,0.5866710298078602,0.9384274312704464,1.0457019658379743
A,300000015,26,False,False,0,"[25,24,23,26,25]",0.03490554913878441,0.011808873889396075,0.00652762082094861,0.5527725066833145,0.5866710298078602,0.9422188562205844,1.0457019658379743
A,300000015,27,False,False,0,"[26,24,24,30,26]",0.034051230549812316,0.011932050289104587,0.006658417893587594,0.5580279777791031,0.5790210179686611,0.9637439064592052,1.0457019658379743
A,300000015,28,False,False,0,"[26,24,25,30,26]",0.036087846755981444,0.011946364112069166,0.0069325249319323575,0.5803041717880146,0.5790210179686611,1.0022160746838777,1.0457019658379743
A,300000015,29,True,False,1,"[27,25,25,30,26]",0.03775196820497513,0.012138302621794338,0.007191614203363563,0.5924728050898163,0.5603143201134193,1.057393651780821,1.0457019658379743
A,300000015,30,False,False,0,"[27,25,26,31,28]",0.039255081117153166,0.012781809959466955,0.007760205677299315,0.6071288574863886,0.6130370129172205,0.990362481699568,1.0457019658379743
A,300000015,31,True,False,1,"[28,26,27,30,28]",0.040920079499483106,0.012700309828827546,0.00824042740738678,0.6488367227610786,0.6130370129172205,1.0583973056920337,1.0457019658379743
A,300000015,32,True,True,2,"[26,26,27,30,29]",0.042127811908721925,0.012914266290558496,0.008898448721308449,0.6890402072484771,0.6344791163193378,1.0859935173999933,1.0457019658379743
A,300000015,33,True,True,3,"[27,29,28,31,26]",0.04231353998184204,0.013784102871510929,0.011013403735120811,0.7989931472350938,0.6055413008266937,1.319469284992282,1.0457019658379743
A,300000015,34,False,False,0,"[30,30,29,34,31]",0.04025142341852188,0.01234456746477179,0.008025137564866124,0.6500946742579516,0.6283050026818857,1.0346800860777137,1.0457019658379743
A,300000015,35,True,False,1,"[31,32,31,35,32]",0.03605453372001648,0.01221934640166923,0.008255458911127186,0.6756056044044586,0.6236971533462238,1.0832270129496961,1.0457019658379743
A,300000015,36,False,False,0,"[32,33,32,35,33]",0.03579581081867218,0.012147935308716922,0.007988073433867171,0.657566346120992,0.6367385673114861,1.0327100946585461,1.0457019658379743
A,300000015,37,True,False,1,"[33,32,32,35,32]",0.03344229236245155,0.011852748242150067,0.007945826414562759,0.6703784010451065,0.6367385673114861,1.052831468770077,1.0457019658379743
A,300000015,38,False,False,0,"[34,33,32,37,33]",0.033364897966384886,0.011918182127903978,0.007427539303435376,0.6232107567852413,0.6534494876886736,0.9537244554121693,1.0457019658379743
A,300000015,39,False,False,0,"[34,34,34,38,34]",0.03440688103437424,0.012031941779492024,0.007460215247800807,0.6200341877082927,0.6534494876886736,0.948863224151304,1.0457019658379743
A,300000015,40,False,False,0,"[36,34,34,38,34]",0.03601553291082382,0.01211029757207483,0.007824422311442623,0.6460966185905276,0.6484105797145207,0.9964313334847006,1.0457019658379743
A,300000015,41,False,False,0,"[36,35,34,38,35]",0.03625586554408074,0.012029571692213454,0.007959150103511876,0.6616320436964273,0.6484105797145207,1.0203905741139012,1.0457019658379743
A,300000015,42,False,False,0,"[36,35,34,39,36]",0.0368896447122097,0.012162191897989904,0.007960338051949827,0.6545150840175006,0.6558302475589523,0.9979946586081584,1.0457019658379743
A,300000015,43,False,False,0,"[37,36,34,40,37]",0.040059109777212144,0.012938709170136748,0.008072352933080956,0.6238916747361777,0.6923305871581706,0.9011470622684516,1.0457019658379743
